bug,loc,name,version,name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
1,4275,xalan,2.6.0,org.apache.xalan.res.XSLTErrorResources_it,5,3,0,1,16,8,0,1,3,1.24795082,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8
0,237,xalan,2.6.0,org.apache.xalan.xsltc.compiler.ValueOf,5,3,0,21,33,0,2,20,4,0.4166666670000001,1.0,1,0.933333333,0.333333333,2,6,45.8,4,2.0
0,49,xalan,2.6.0,org.apache.xalan.templates.ElemText,6,3,0,4,11,9,3,1,6,0.6,1.0,0,0.975124378,0.444444444,2,6,7.0,3,1.1667
0,51,xalan,2.6.0,org.apache.xalan.xsltc.compiler.BooleanCall,3,4,0,8,11,0,0,8,3,0.0,1.0,1,0.979591837,0.444444444,3,13,15.66666667,2,1.0
0,11,xalan,2.6.0,org.apache.xpath.XPathProcessorException,2,5,0,4,4,1,3,1,2,2.0,0.0,0,1.0,0.833333333,0,0,4.5,0,0.0
5,1173,xalan,2.6.0,org.apache.xalan.transformer.TransformerIdentityImpl,43,2,0,13,143,573,1,12,41,0.7551020409999999,0.7857142859999999,2,0.236363636,0.153100775,0,0,25.95348837,3,1.0698
1,1122,xalan,2.6.0,org.apache.xml.utils.DOMHelper,26,1,1,14,86,315,9,5,23,0.8844444440000001,0.8888888890000001,6,0.0,0.22,0,0,41.80769231,40,5.0
0,242,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.SlotAllocator,4,1,0,4,16,0,1,3,3,0.5,1.0,0,0.0,0.4375,0,0,58.5,6,3.0
1,586,xalan,2.6.0,org.apache.xpath.compiler.ObjectFactory,12,1,0,3,44,64,1,2,0,0.981818182,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333
1,198,xalan,2.6.0,org.apache.xpath.domapi.XPathNamespaceImpl,39,1,0,1,56,469,1,0,39,0.578947368,0.0,0,0.0,0.256410256,0,0,4.051282051,1,0.9744
0,586,xalan,2.6.0,org.apache.xml.utils.ObjectFactory,12,1,0,3,44,64,1,2,0,0.981818182,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333
1,326,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.Util,20,1,0,47,45,188,45,2,19,0.947368421,1.0,0,0.0,0.236842105,0,0,15.25,5,1.95
1,234,xalan,2.6.0,org.apache.xalan.xsltc.runtime.ErrorMessages_zh_CN,3,3,0,0,4,1,0,0,2,0.5,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333
0,120,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.AttributeSetMethodGenerator,8,5,0,11,15,18,1,10,7,0.961038961,1.0,0,0.958333333,0.476190476,1,2,12.625,1,0.75
1,143,xalan,2.6.0,org.apache.xalan.xsltc.compiler.FilteredAbsoluteLocationPath,7,3,0,18,28,0,0,18,7,0.0,1.0,1,0.934210526,0.28571428600000004,2,7,19.28571429,2,1.1429
0,46,xalan,2.6.0,org.apache.xpath.functions.FuncCurrent,3,3,0,11,12,3,1,10,3,2.0,0.0,0,0.95,0.5,1,6,14.33333333,1,0.6667
0,106,xalan,2.6.0,org.apache.xalan.xsltc.compiler.QName,10,1,0,57,18,17,57,0,10,0.7777777779999999,1.0,0,0.0,0.4,1,1,9.1,2,1.0
2,217,xalan,2.6.0,org.apache.xalan.templates.ElemCopyOf,9,3,0,21,45,6,1,20,8,0.375,0.0,1,0.960784314,0.238095238,2,6,23.0,2,1.0
0,132,xalan,2.6.0,org.apache.xalan.xsltc.compiler.UseAttributeSets,4,3,0,19,31,0,5,15,4,0.833333333,1.0,0,0.949152542,0.4166666670000001,1,4,31.5,4,2.0
1,123,xalan,2.6.0,org.apache.xpath.functions.Function2Args,9,4,7,15,23,6,8,8,8,0.375,0.0,1,0.857142857,0.355555556,3,9,12.55555556,6,1.7778
1,98,xalan,2.6.0,org.apache.xpath.objects.XBoolean,10,3,1,26,18,3,24,3,9,0.7777777779999999,0.0,2,0.91025641,0.333333333,2,22,8.5,3,1.2
2,563,xalan,2.6.0,org.apache.xpath.axes.UnionPathIterator,16,5,0,22,54,46,4,21,13,0.6,1.0,2,0.8992805759999999,0.2,2,13,34.0625,9,2.5
1,360,xalan,2.6.0,org.apache.xalan.xsltc.compiler.TestSeq,11,1,0,13,48,0,1,13,9,0.6333333329999999,1.0,2,0.0,0.222222222,0,0,31.18181818,11,2.4545
1,1248,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.ErrorMessages_hu,3,3,0,0,4,1,0,0,2,0.5,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333
2,11,xalan,2.6.0,org.w3c.dom.xpath.XPathException,1,4,0,0,2,0,0,0,1,2.0,0.0,0,1.0,1.0,0,0,7.0,0,0.0
1,16,xalan,2.6.0,org.apache.xpath.operations.Quo,2,3,0,4,5,1,1,3,2,2.0,0.0,0,0.976190476,0.75,1,1,7.0,1,0.5
0,4,xalan,2.6.0,org.apache.xpath.FoundIndex,1,4,0,0,2,0,0,0,1,2.0,0.0,0,1.0,1.0,0,0,3.0,0,0.0
0,61,xalan,2.6.0,org.apache.xml.utils.synthetic.reflection.Constructor,5,2,0,3,13,4,2,3,5,1.0,1.0,3,0.904761905,0.5,1,1,10.0,1,0.4
0,582,xalan,2.6.0,org.apache.xalan.xsltc.trax.DOM2SAX,25,1,0,4,71,254,3,1,20,0.892857143,1.0,1,0.0,0.152727273,0,0,22.0,3,1.08
4,1322,xalan,2.6.0,org.apache.xalan.processor.StylesheetHandler,70,2,0,44,152,2107,22,25,33,0.93812709,0.7307692309999999,5,0.2,0.108695652,1,1,17.51428571,7,1.3
0,30,xalan,2.6.0,org.apache.xalan.xsltc.compiler.RoundCall,2,4,0,10,10,1,0,10,2,2.0,0.0,0,0.989690722,0.6,2,4,14.0,1,0.5
0,90,xalan,2.6.0,org.apache.xalan.xsltc.runtime.SecuritySupport,11,1,1,2,20,53,2,1,0,0.9,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091
1,10,xalan,2.6.0,org.apache.xalan.trace.EndSelectionEvent,1,2,0,8,2,0,3,5,1,2.0,0.0,0,0.0,1.0,0,0,9.0,0,0.0
0,630,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.ReferenceType,20,2,0,42,46,184,19,30,19,2.0,0.0,0,0.634615385,0.230769231,2,4,30.5,16,2.25
0,153,xalan,2.6.0,org.apache.xalan.xsltc.trax.XSLTCSource,5,1,0,11,22,0,1,10,4,0.166666667,1.0,0,0.0,0.4,0,0,29.0,2,1.0
1,134,xalan,2.6.0,org.apache.xalan.templates.XUnresolvedVariable,6,3,0,7,23,9,1,7,6,0.833333333,1.0,1,0.934210526,0.361111111,2,12,20.33333333,1,0.8333
0,82,xalan,2.6.0,org.apache.xalan.lib.SecuritySupport12,9,2,0,9,23,36,9,9,0,2.0,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889
1,10,xalan,2.6.0,org.apache.xml.dtm.ref.DTMNodeListBase,3,1,3,3,4,3,3,0,3,2.0,0.0,0,0.0,0.666666667,0,0,2.333333333,1,0.6667
0,108,xalan,2.6.0,org.apache.xalan.xsltc.compiler.StartsWithCall,3,4,0,16,17,0,0,16,3,0.0,1.0,2,0.979591837,0.444444444,3,13,34.33333333,1,0.6667
0,84,xalan,2.6.0,org.apache.xalan.transformer.Counter,3,1,0,5,8,0,1,4,0,0.833333333,0.0,2,0.0,0.466666667,0,0,25.0,4,2.0
0,56,xalan,2.6.0,org.apache.xalan.xsltc.compiler.NotCall,3,4,0,14,12,3,1,13,3,2.0,0.0,0,0.979591837,0.6,2,6,17.66666667,1,0.6667
1,53,xalan,2.6.0,org.apache.xalan.extensions.ExpressionVisitor,2,2,0,9,11,0,1,8,2,0.0,1.0,1,0.923076923,0.625,0,0,25.0,4,2.0
0,40,xalan,2.6.0,org.apache.xalan.xsltc.compiler.CompilerException,4,3,0,2,9,0,2,0,4,0.333333333,1.0,0,0.944444444,0.5,1,1,8.75,2,0.5
0,245,xalan,2.6.0,org.apache.xalan.xsltc.compiler.Choose,3,3,0,25,37,3,3,23,2,2.0,0.0,0,0.965517241,0.5,2,4,80.66666667,15,5.3333
0,7,xalan,2.6.0,org.apache.xalan.transformer.TransformState,7,1,0,6,7,21,3,3,7,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
0,4,xalan,2.6.0,org.apache.xalan.templates.ElemEmpty,1,3,0,1,2,0,0,1,1,2.0,0.0,0,1.0,1.0,0,0,3.0,0,0.0
1,4275,xalan,2.6.0,org.apache.xalan.res.XSLTErrorResources_ja,5,3,0,1,16,8,0,1,3,1.24795082,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8
1,84,xalan,2.6.0,org.apache.xml.serializer.ElemDesc,5,1,0,6,9,0,5,1,5,1.192307692,0.0,1,0.0,0.7333333329999999,0,0,10.6,3,1.6
6,4331,xalan,2.6.0,org.apache.xalan.res.XSLTErrorResources,5,3,2,18,16,8,18,0,3,1.247983871,0.0,0,0.926829268,0.333333333,0,0,815.6,2,0.8
3,363,xalan,2.6.0,org.apache.xml.serializer.ToSAXHandler,27,2,3,8,49,207,4,4,22,0.711538462,1.0,1,0.783783784,0.171717172,1,7,12.2962963,3,1.0
2,210,xalan,2.6.0,org.apache.xpath.functions.FuncExtFunction,13,3,0,22,31,16,12,12,12,0.791666667,0.0,0,0.76,0.205128205,2,9,14.84615385,3,1.3846
0,44,xalan,2.6.0,org.apache.xpath.functions.FuncSum,2,4,0,8,11,1,0,8,2,2.0,0.0,0,0.979591837,0.75,1,6,21.0,1,0.5
0,26,xalan,2.6.0,org.apache.xalan.xsltc.compiler.FloorCall,2,4,0,10,10,1,0,10,2,2.0,0.0,0,0.989690722,0.6,2,4,12.0,1,0.5
0,85,xalan,2.6.0,org.apache.xalan.templates.KeyDeclaration,11,3,0,11,19,35,7,6,11,0.8,1.0,3,0.951456311,0.272727273,2,6,6.454545455,1,0.9091
0,82,xalan,2.6.0,org.apache.xalan.lib.sql.SecuritySupport12,9,2,0,9,23,36,9,9,0,2.0,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889
1,10,xalan,2.6.0,org.apache.xpath.domapi.XPathNSResolverImpl,2,2,0,2,4,1,1,1,2,2.0,0.0,0,0.8,0.666666667,0,0,4.0,1,0.5
0,70,xalan,2.6.0,org.apache.xpath.functions.FuncTranslate,2,6,0,5,12,1,0,5,2,2.0,0.0,0,0.984615385,0.75,1,6,34.0,1,0.5
0,10,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.NumberType,3,2,2,5,4,3,4,1,3,2.0,0.0,0,0.942857143,1.0,0,0,2.333333333,1,0.6667
1,151,xalan,2.6.0,org.apache.xalan.processor.ProcessorCharacters,5,4,0,9,31,2,2,7,4,0.333333333,1.0,1,0.981308411,0.4,1,2,28.6,1,0.8
1,69,xalan,2.6.0,org.apache.xalan.lib.sql.ConnectionPoolManager,6,1,0,3,16,0,1,2,5,0.3,0.0,0,0.0,0.6,0,0,10.16666667,3,1.3333
0,133,xalan,2.6.0,org.apache.xalan.extensions.ExtensionNamespaceSupport,3,1,0,5,12,0,4,1,3,0.5,0.0,0,0.0,0.5555555560000001,0,0,42.0,1,0.6667
0,90,xalan,2.6.0,org.apache.xalan.lib.SecuritySupport,11,1,1,2,20,53,2,1,0,0.9,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091
1,1014,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.ErrorMessages_no,3,4,0,1,4,1,0,1,2,0.5,1.0,0,0.975,1.0,0,0,336.6666667,1,0.3333
0,302,xalan,2.6.0,org.apache.xalan.xsltc.compiler.AncestorPattern,10,6,0,30,48,1,2,28,10,0.518518519,1.0,2,0.925233645,0.242857143,4,5,28.9,8,1.6
1,82,xalan,2.6.0,org.apache.xpath.compiler.SecuritySupport12,9,2,0,9,23,36,9,9,0,2.0,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889
1,176,xalan,2.6.0,org.apache.xpath.patterns.ContextMatchStepPattern,3,4,0,8,16,3,1,8,3,2.0,0.0,0,0.975903614,0.583333333,2,12,57.66666667,1,0.6667
1,49,xalan,2.6.0,org.apache.xalan.templates.ElemExsltFuncResult,4,4,0,9,15,6,3,6,4,2.0,0.0,0,0.986363636,0.625,3,7,11.25,1,0.75
0,22,xalan,2.6.0,org.apache.xml.utils.WrappedRuntimeException,3,4,0,40,5,0,40,0,3,0.0,1.0,0,0.944444444,0.666666667,0,0,6.0,1,0.3333
2,85,xalan,2.6.0,org.apache.xalan.templates.ElemParam,6,4,0,18,21,15,7,11,6,1.0,0.0,0,0.981900452,0.375,3,8,13.0,1,0.6667
1,156,xalan,2.6.0,org.apache.xpath.patterns.FunctionPattern,7,4,0,12,18,0,3,10,6,0.166666667,0.0,1,0.931034483,0.367346939,3,16,21.14285714,2,1.0
1,332,xalan,2.6.0,org.apache.xpath.objects.XRTreeFrag,19,3,1,20,42,83,5,15,18,0.6,0.2,3,0.816091954,0.184210526,2,24,16.21052632,9,1.6842
0,268,xalan,2.6.0,org.apache.xalan.xsltc.dom.CurrentNodeListIterator,13,2,0,6,31,14,0,6,12,0.583333333,1.0,4,0.541666667,0.307692308,1,8,19.07692308,3,1.4615
0,73,xalan,2.6.0,org.apache.xpath.functions.FuncLang,2,4,0,6,15,1,0,6,2,2.0,0.0,0,0.979591837,0.75,1,6,35.5,1,0.5
0,30,xalan,2.6.0,org.apache.xpath.functions.FuncUnparsedEntityURI,2,4,0,6,10,1,0,6,2,2.0,0.0,0,0.979591837,0.75,1,6,14.0,1,0.5
2,593,xalan,2.6.0,org.apache.xalan.templates.ElemApplyTemplates,9,5,0,23,82,20,2,22,9,0.6875,1.0,1,0.965811966,0.311111111,5,10,64.66666667,1,0.8889
0,445,xalan,2.6.0,org.apache.xalan.xsltc.dom.UnionIterator,9,2,0,6,25,0,1,5,8,0.513888889,1.0,2,0.6190476189999999,0.361111111,1,6,47.44444444,6,3.1111
1,1667,xalan,2.6.0,org.apache.xml.dtm.ref.dom2dtm.DOM2DTM,39,4,0,18,119,617,1,18,30,0.870813397,0.545454545,1,0.712121212,0.14285714300000002,2,17,41.46153846,42,4.6154
3,1851,xalan,2.6.0,org.apache.xml.dtm.ref.DTMDocumentImpl,111,1,0,13,150,5301,0,13,97,0.944318182,0.666666667,8,0.0,0.119886364,0,0,15.45945946,10,1.5315
1,836,xalan,2.6.0,org.apache.xalan.xsltc.compiler.EqualityExpr,12,3,0,37,49,0,1,36,11,0.333333333,1.0,2,0.8658536590000001,0.238095238,2,8,68.41666667,18,3.25
0,14,xalan,2.6.0,org.apache.xalan.xsltc.runtime.Constants,0,1,0,1,0,0,1,0,0,2.0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
0,253,xalan,2.6.0,org.apache.xalan.xsltc.compiler.ParentPattern,8,6,0,26,43,0,1,25,8,0.28571428600000004,1.0,2,0.933962264,0.25,4,5,30.375,8,1.75
0,271,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.StringType,18,2,0,41,43,133,18,27,17,2.0,0.0,0,0.66,0.283950617,2,4,14.05555556,5,1.3333
0,4,xalan,2.6.0,org.apache.xml.utils.synthetic.reflection.Member,4,1,0,6,4,6,4,2,4,2.0,0.0,0,0.0,0.5,0,0,0.0,1,1.0
2,60,xalan,2.6.0,org.apache.xalan.templates.ElemMessage,6,3,0,6,17,3,1,5,6,0.4,1.0,0,0.975124378,0.444444444,2,4,8.833333332999999,1,0.8333
1,432,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.MethodGenerator,27,4,6,137,49,311,122,15,27,0.978632479,1.0,1,0.7886178859999999,0.159259259,1,2,14.0,4,1.2963
3,9,xalan,2.6.0,org.apache.xml.serializer.SerializationHandler,9,1,0,47,9,36,41,6,9,2.0,0.0,0,0.0,0.238095238,0,0,0.0,1,1.0
0,15,xalan,2.6.0,org.apache.xpath.functions.FuncBoolean,2,4,0,5,5,1,0,5,2,2.0,0.0,0,0.979591837,0.75,1,6,6.5,1,0.5
0,1,xalan,2.6.0,org.apache.xpath.patterns.NodeTestFilter,1,1,0,1,1,0,0,1,1,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
1,1248,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.ErrorMessages_ru,3,3,0,0,4,1,0,0,2,0.5,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333
0,62,xalan,2.6.0,org.apache.xml.dtm.ref.CustomStringPool,4,2,0,1,15,0,0,1,4,0.833333333,0.0,0,0.571428571,0.5,1,4,14.0,3,1.5
1,339,xalan,2.6.0,org.apache.xpath.SourceTreeManager,13,1,0,8,46,42,4,5,13,0.625,0.5,0,0.0,0.340659341,0,0,24.92307692,5,1.8462
0,5,xalan,2.6.0,org.apache.xalan.xsltc.compiler.IllegalCharException,1,3,0,0,2,0,0,0,1,2.0,0.0,0,1.0,1.0,0,0,4.0,0,0.0
2,1009,xalan,2.6.0,org.apache.xml.dtm.ref.DTMNodeProxy,121,1,0,13,151,5992,7,6,120,0.794444444,0.0,1,0.0,0.185185185,0,0,7.314049587,4,1.1818
0,2554,xalan,2.6.0,org.apache.xalan.xsltc.compiler.Stylesheet,62,2,0,70,204,1655,28,54,47,0.957991803,0.8125,7,0.469565217,0.095878136,2,6,39.67741935,12,2.3387
0,586,xalan,2.6.0,org.apache.xalan.xsltc.cmdline.ObjectFactory,12,1,0,3,44,64,1,2,0,0.981818182,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333
1,297,xalan,2.6.0,org.apache.xalan.xsltc.compiler.ProcessingInstructionPattern,7,7,0,23,40,1,0,23,7,0.583333333,1.0,0,0.951612903,0.314285714,5,11,41.14285714,4,1.5714
1,234,xalan,2.6.0,org.apache.xalan.xsltc.runtime.ErrorMessages_tr,3,3,0,0,4,1,0,0,2,0.5,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333
0,59,xalan,2.6.0,org.apache.xpath.functions.FuncLast,5,3,0,8,12,8,1,7,5,0.5,1.0,0,0.904761905,0.4,1,6,10.6,2,1.0
1,842,xalan,2.6.0,org.apache.xalan.xsltc.dom.SimpleResultTreeImpl,111,2,1,21,139,6045,5,18,110,0.968531469,0.7692307690000001,3,0.470873786,0.144155844,0,0,6.468468467999999,4,1.1622
1,321,xalan,2.6.0,org.apache.xalan.extensions.XSLProcessorContext,7,1,0,25,49,5,5,20,7,0.7333333329999999,1.0,4,0.0,0.392857143,0,0,44.14285714,1,0.8571
0,40,xalan,2.6.0,org.apache.xpath.XPathVisitor,13,1,5,43,14,78,40,13,13,2.0,0.0,0,0.0,0.203296703,0,0,2.076923077,1,0.9231
1,65,xalan,2.6.0,org.apache.xml.serializer.WriterToASCI,7,2,0,1,13,0,1,0,7,0.0,1.0,0,0.684210526,0.342857143,1,2,8.142857142999999,1,0.8571
1,1248,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.ErrorMessages_tr,3,3,0,0,4,1,0,0,2,0.5,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333
1,455,xalan,2.6.0,org.apache.xalan.xsltc.trax.TemplatesImpl,19,1,0,11,49,37,4,9,9,0.636363636,1.0,2,0.0,0.171717172,0,0,22.36842105,1,0.7895
0,5,xalan,2.6.0,org.apache.xalan.xsltc.cmdline.getopt.GetOptsException,1,3,2,3,2,0,3,0,1,2.0,0.0,0,1.0,1.0,0,0,4.0,0,0.0
2,833,xalan,2.6.0,org.apache.xalan.xsltc.dom.NodeCounter,15,1,3,8,43,91,4,4,7,0.811688312,0.818181818,3,0.0,0.267857143,0,0,53.06666667,14,3.6
0,87,xalan,2.6.0,org.apache.xpath.functions.FuncExtElementAvailable,2,4,0,10,17,1,0,10,2,2.0,0.0,0,0.979591837,0.75,2,7,42.5,1,0.5
2,96,xalan,2.6.0,org.apache.xml.dtm.DTMManager,19,1,2,54,26,157,46,10,17,0.99382716,0.444444444,1,0.0,0.157407407,0,0,3.578947368,1,0.8947
0,44,xalan,2.6.0,org.apache.xalan.xsltc.ProcessorVersion,3,1,0,0,9,1,0,0,2,0.5,1.0,0,0.0,0.5,0,0,12.66666667,2,0.6667
0,90,xalan,2.6.0,org.apache.xalan.xsltc.cmdline.SecuritySupport,11,1,1,2,20,53,2,1,0,0.9,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091
0,269,xalan,2.6.0,org.apache.xalan.xsltc.compiler.CopyOf,5,3,0,25,32,0,2,23,4,0.25,1.0,1,0.933333333,0.333333333,1,4,52.6,5,1.8
1,786,xalan,2.6.0,org.apache.xalan.xsltc.compiler.Output,9,3,0,20,50,0,2,20,8,0.8583333329999999,1.0,0,0.882352941,0.259259259,3,8,84.66666667,35,6.0
0,12,xalan,2.6.0,org.apache.xpath.SourceTree,1,1,0,1,2,0,1,0,1,2.0,0.0,0,0.0,1.0,0,0,9.0,0,0.0
0,141,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.CompareGenerator,11,5,0,16,23,37,3,13,10,0.916666667,1.0,0,0.93877551,0.225,2,5,10.72727273,2,0.9091
0,64,xalan,2.6.0,org.apache.xpath.axes.ChildIterator,4,5,0,5,9,6,1,4,3,2.0,0.0,0,0.9765625,0.4375,1,6,15.0,4,1.5
1,162,xalan,2.6.0,org.apache.xml.utils.Trie,3,1,0,2,10,0,2,1,3,0.5,0.333333333,1,0.0,0.666666667,0,0,52.0,10,5.0
0,25,xalan,2.6.0,org.apache.xml.utils.StringBufferPool,4,1,0,7,9,0,5,2,3,0.333333333,1.0,1,0.0,0.333333333,0,0,5.0,1,0.5
5,1758,xalan,2.6.0,org.apache.xalan.xsltc.trax.TransformerFactoryImpl,33,3,0,17,151,322,6,16,23,0.901442308,0.576923077,0,0.392156863,0.14285714300000002,1,2,51.48484848,17,2.1212
0,44,xalan,2.6.0,org.apache.xalan.xsltc.compiler.RealExpr,4,3,0,11,14,0,0,11,4,0.333333333,1.0,0,0.959459459,0.4,2,7,9.75,1,0.75
1,901,xalan,2.6.0,org.apache.xml.utils.SuballocatedIntVector,20,1,0,15,22,8,15,0,13,0.552631579,1.0,0,0.0,0.875,0,0,43.55,8,2.95
1,1,xalan,2.6.0,org.w3c.dom.xpath.XPathExpression,1,1,0,0,1,0,0,0,1,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
5,958,xalan,2.6.0,org.apache.xml.serializer.SerializerBase,67,1,3,12,111,1771,3,9,47,0.931515152,0.96,4,0.0,0.138059701,0,0,12.92537313,10,1.4776
0,5,xalan,2.6.0,org.apache.xalan.xsltc.cmdline.getopt.MissingOptArgException,1,4,0,2,2,0,1,1,1,2.0,0.0,0,1.0,1.0,0,0,4.0,0,0.0
2,388,xalan,2.6.0,org.apache.xml.serializer.OutputPropertiesFactory,6,1,0,10,38,9,6,4,2,1.026086957,0.6521739129999999,0,0.0,0.3,0,0,59.83333333,10,2.8333
0,5,xalan,2.6.0,org.apache.xpath.ExpressionNode,5,1,0,44,5,10,44,0,5,2.0,0.0,0,0.0,0.6,0,0,0.0,1,1.0
1,665,xalan,2.6.0,org.apache.xpath.axes.LocPathIterator,52,4,8,37,84,1016,20,20,45,0.85130719,0.833333333,4,0.616,0.145104895,2,9,11.55769231,12,1.4231
0,64,xalan,2.6.0,org.apache.xml.utils.SerializableLocatorImpl,10,1,0,0,15,37,0,0,10,0.7777777779999999,1.0,0,0.0,0.375,0,0,5.0,1,0.8
0,38,xalan,2.6.0,org.apache.xalan.xsltc.compiler.SimpleAttributeValue,5,4,0,14,10,4,4,11,4,0.5,1.0,0,0.947368421,0.36,2,8,6.4,1,0.8
0,137,xalan,2.6.0,org.apache.xalan.xsltc.compiler.VariableRef,2,4,0,17,25,1,1,16,2,2.0,0.0,0,0.987012987,0.625,2,3,67.5,9,4.5
1,124,xalan,2.6.0,org.apache.xml.serializer.AttributesImplSerializer,6,2,0,6,20,0,6,0,5,0.8,0.666666667,0,0.8275862070000001,0.4166666670000001,1,2,19.16666667,3,2.0
0,115,xalan,2.6.0,org.apache.xpath.objects.XNodeSetForDOM,7,5,0,5,18,0,1,4,7,0.0,0.0,0,0.978417266,0.28571428600000004,3,14,15.28571429,1,0.4286
0,10,xalan,2.6.0,org.apache.xpath.compiler.PsuedoNames,1,1,0,0,2,0,0,0,1,2.0,0.0,0,0.0,1.0,0,0,3.0,0,0.0
1,914,xalan,2.6.0,org.apache.xalan.transformer.TransformerHandlerImpl,36,1,0,9,100,0,1,9,33,0.817582418,0.923076923,2,0.0,0.176623377,0,0,24.02777778,7,1.1944
