bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
6,/org/apache/jackrabbit/jcr2spi/SessionImpl.java,43,37,14,0.12624584717608,0.141891891891892,0.23626373626373606,1,1,1,0.265682656826568,0.178966789667897,0.0313653136531365,338.870634920635,148.708333333333,101.866666666667,0.625222573654308,0.274369618696187,0.187945879458795,0.062179176121055,49,36,13,0.0904059040590406,0.0664206642066421,0.0239852398523985,0.121573033707865,0.0026636993417068397,0.00190112064209383,0.992619926199262,0.30996309963099605,0.0313653136531365,228,189,43,1806,1332,182,1374,978,110,31.953488372093002,26.4324324324324,7.857142857142861,36.7857142857143,31.0,10.0,0.8554817275747509,0.837837837837838,0.7142857142857142,1605.3800278325,15536.9295773924
0,/org/apache/jackrabbit/commons/iterator/VersionIteratorAdapter.java,4,3,2,0.33333333333333304,0.33333333333333304,0.5,1,1,1,0.0498154981549815,0.00553505535055351,0.00553505535055351,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.36694637345679,3,2,1,0.00553505535055351,0.003690036900369001,0.0018450184501845,0.115228966986155,0.00185185185185185,0.00190444005590112,0.992619926199262,0.00553505535055351,0.033210332103321,4,2,1,12,6,2,4,2,0,1.0,0.666666666666667,0.0,2.3333333333333304,,1.0,0.583333333333333,,0.5,2.0,75.6356972799832
1,/org/apache/jackrabbit/jcr2spi/NodeImpl.java,42,37,7,0.141114982578397,0.14414414414414406,0.3571428571428571,1,1,1,0.26752767527675303,0.162361623616236,0.025830258302582995,131.231746031746,37.908333333333296,0.0,0.242124992678498,0.0699415744157442,0.0,0.0617775817161801,42,36,6,0.0774907749077491,0.0664206642066421,0.011070110701107002,0.124596959926301,0.00266345017723513,0.001901053837423,0.992619926199262,0.30996309963099605,0.0313653136531365,243,192,15,1722,1332,42,1260,970,16,30.0,26.216216216216196,2.28571428571429,35.780487804878,31.3055555555556,4.83333333333333,0.85191637630662,0.8460960960960959,0.69047619047619,416.418472540531,13008.384220091999
3,/org/apache/jackrabbit/jcr2spi/ItemManager.java,19,3,17,0.201754385964912,0.666666666666667,0.1875,1,1,1,0.21771217712177104,0.014760147601476004,0.044280442804428014,13.916666666666698,0.0,0.0,0.0256765067650676,0.0,0.0,0.104424295552152,18,2,16,0.033210332103321,0.003690036900369001,0.029520295202952008,0.11869240895129403,0.0020563461655415697,0.00193415990962003,0.992619926199262,0.105166051660517,0.0479704797047971,69,4,51,342,6,272,214,0,178,11.2631578947368,0.0,10.4705882352941,14.833333333333302,1.5,13.4375,0.780701754385965,0.5,0.790441176470588,92.86349206349207,3221.2263784010197
0,/org/apache/jackrabbit/commons/iterator/FrozenNodeIteratorAdapter.java,3,2,2,0.5,0.5,0.5,1,1,1,0.0479704797047971,0.003690036900369001,0.00553505535055351,0.0,0.0,0.0,0.0,0.0,0.0,0.575629340277778,2,1,1,0.003690036900369001,0.0018450184501845,0.0018450184501845,0.115179902065148,0.0018484288354898301,0.00190444005590112,0.992619926199262,0.003690036900369001,0.033210332103321,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,,1.0,0.5,,0.5,0.0,0.0
0,/org/apache/jackrabbit/commons/iterator/RangeIteratorAdapter.java,13,1,13,0.0897435897435897,,0.0897435897435897,1,1,1,0.11070110701107,0.0018450184501845,0.0461254612546125,0.0,0.0,0.0,0.0,0.0,0.0,0.101520302854938,12,0,12,0.022140221402214003,0.0,0.022140221402214003,0.125289485873089,0.0018450184501845,0.0021218265749953892,0.992619926199262,0.0018450184501845,0.132841328413284,14,0,14,156,0,156,128,0,128,9.846153846153848,0.0,9.846153846153848,11.0,,11.0,0.8461538461538459,,0.8461538461538459,0.0,57120.1104978354
1,/org/apache/jackrabbit/jcr2spi/ItemLifeCycleListener.java,8,1,8,0.339285714285714,,0.339285714285714,1,1,1,0.0996309963099631,0.0018450184501845,0.022140221402214003,0.0,0.0,0.0,0.0,0.0,0.0,0.22280705496813505,7,0,7,0.0129151291512915,0.0,0.0129151291512915,0.11530264279624902,0.0018450184501845,0.0019082623172865301,0.992619926199262,0.0018450184501845,0.0350553505535055,19,0,19,56,0,56,18,0,18,2.25,0.0,2.25,5.14285714285714,,5.14285714285714,0.6428571428571429,,0.6428571428571429,0.0,96.44596413654841
8,/org/apache/jackrabbit/jcr2spi/ItemImpl.java,23,17,8,0.229249011857708,0.253676470588235,0.339285714285714,1,1,1,0.223247232472325,0.108856088560886,0.0276752767527675,37.102777777777796,3.97619047619048,3.0,0.0684553095530955,0.00733614479001933,0.00553505535055351,0.0939624618082498,23,16,7,0.0424354243542435,0.029520295202952008,0.0129151291512915,0.118718455123985,0.00266221815426103,0.00190106719798157,0.992619926199262,0.30996309963099605,0.0313653136531365,116,69,19,506,272,56,290,148,22,12.6086956521739,8.70588235294118,2.75,16.9545454545455,11.75,5.28571428571429,0.737154150197628,0.691176470588235,0.660714285714286,200.73719336219295,509.887418441988
1,/org/apache/jackrabbit/server/io/ImportContextImpl.java,7,5,3,0.30952380952381,0.25,0.33333333333333304,1,1,1,0.0774907749077491,0.014760147601476004,0.018450184501845,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.242876495409691,6,4,2,0.011070110701107002,0.00738007380073801,0.003690036900369001,0.10046425255338902,0.00187612706339298,0.001883167062329,0.992619926199262,0.018450184501845,0.022140221402214003,13,5,2,42,20,6,16,10,2,2.28571428571429,2.0,0.666666666666667,4.33333333333333,3.0,1.5,0.6190476190476191,0.6,0.5,1.33333333333333,10.9990727665815
0,/org/apache/jackrabbit/server/io/IOListener.java,8,3,7,0.32142857142857106,0.5,0.3571428571428571,1,1,1,0.0701107011070111,0.011070110701107002,0.040590405904059,4.0,1.0,1.5,0.00738007380073801,0.0018450184501845,0.00276752767527675,0.261127298051555,8,2,6,0.014760147601476004,0.003690036900369001,0.011070110701107002,0.100129557653156,0.0018621781632934,0.00195669943505277,0.992619926199262,0.011070110701107002,0.0590405904059041,18,3,15,56,6,42,22,2,14,2.75,0.666666666666667,2.0,4.85714285714286,1.5,4.0,0.6071428571428571,0.5,0.5714285714285711,29.783333333333307,35.6034175617909
0,/org/apache/jackrabbit/server/io/DefaultIOListener.java,8,4,5,0.32142857142857106,0.5,0.3,1,1,1,0.0701107011070111,0.0129151291512915,0.0239852398523985,3.0,0.0,0.0,0.00553505535055351,0.0,0.0,0.26544574930563897,7,3,4,0.0129151291512915,0.00553505535055351,0.00738007380073801,0.100129557653156,0.0018656523403418894,0.00189744003423108,0.992619926199262,0.0129151291512915,0.029520295202952008,18,6,6,56,12,20,22,2,8,2.75,0.5,1.6,5.571428571428571,2.3333333333333304,3.0,0.6964285714285711,0.583333333333333,0.6,6.7833333333333306,33.107884408551996
1,/org/apache/jackrabbit/server/io/IOUtil.java,11,2,10,0.181818181818182,0.5,0.166666666666667,1,1,1,0.149446494464945,0.003690036900369001,0.0516605166051661,5.0,0.0,0.0,0.00922509225092251,0.0,0.0,0.135950347390982,10,1,9,0.018450184501845,0.0018450184501845,0.0166051660516605,0.10973630831642997,0.0018484288354898301,0.00196057824374228,0.992619926199262,0.003690036900369001,0.0608856088560886,20,1,15,110,2,90,70,0,60,6.36363636363636,0.0,6.0,8.3,1.0,7.66666666666667,0.754545454545455,0.5,0.766666666666667,4.33333333333333,1048.26853233919
1,/org/apache/jackrabbit/value/BooleanValue.java,3,2,2,0.33333333333333304,0.5,0.5,1,1,1,0.033210332103321,0.00738007380073801,0.00738007380073801,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.5,2,1,1,0.003690036900369001,0.0018450184501845,0.0018450184501845,0.0940542420027816,0.0018587105152854,0.00186560730518025,0.992619926199262,0.00922509225092251,0.0129151291512915,2,1,1,6,2,2,2,0,0,0.666666666666667,0.0,0.0,,,,,,,0.5,3.58244183785382
0,/org/apache/jackrabbit/value/BaseValue.java,15,3,13,0.0761904761904762,0.33333333333333304,0.0769230769230769,1,1,1,0.0350553505535055,0.00738007380073801,0.0276752767527675,22.0,0.0,0.0,0.040590405904059,0.0,0.0,0.0851048752834467,14,2,12,0.025830258302582995,0.003690036900369001,0.022140221402214003,0.100408314773571,0.0018552812071330601,0.00206070117166669,0.992619926199262,0.00738007380073801,0.107011070110701,16,2,12,210,6,156,178,2,132,11.8666666666667,0.666666666666667,10.1538461538462,12.9285714285714,1.5,11.083333333333302,0.8619047619047621,0.5,0.852564102564103,66.0,2442.84167963335
0,/org/apache/jackrabbit/rmi/server/iterator/ServerIterator.java,11,4,8,0.23636363636363605,0.4166666666666671,0.125,1,1,1,0.16789667896679,0.0608856088560886,0.0166051660516605,3.5,0.0,0.0,0.00645756457564576,0.0,0.0,0.235019019778332,10,3,7,0.018450184501845,0.00553505535055351,0.0129151291512915,0.112544206365717,0.0020076297351858396,0.0018938333146633801,0.992619926199262,0.0830258302583026,0.0276752767527675,26,5,7,110,12,56,58,2,42,5.27272727272727,0.5,5.25,7.6,2.0,6.142857142857139,0.6909090909090911,0.5,0.767857142857143,3.5,1415.6769905635401
4,/org/apache/jackrabbit/jcr2spi/PropertyImpl.java,13,11,3,0.30128205128205104,0.272727272727273,0.5,1,1,1,0.215867158671587,0.12546125461254598,0.014760147601476004,3.6666666666666696,0.0,0.0,0.0067650676506765105,0.0,0.0,0.125670700308273,12,10,2,0.022140221402214003,0.018450184501845,0.003690036900369001,0.11832895888014,0.00266238847249767,0.0019009669983696,0.992619926199262,0.30996309963099605,0.0313653136531365,47,30,3,156,110,6,70,54,0,5.3846153846153895,4.90909090909091,0.0,8.75,7.7,1.5,0.673076923076923,0.7,0.5,9.292532467532473,2038.0612959878101
1,/org/apache/jackrabbit/jcr2spi/operation/SetPropertyValue.java,14,9,7,0.274725274725275,0.305555555555556,0.261904761904762,1,1,1,0.206642066420664,0.0959409594095941,0.0922509225092251,40.5,27.0,2.0,0.0747232472324723,0.0498154981549815,0.003690036900369001,0.11063679429441,14,8,6,0.025830258302582995,0.014760147601476004,0.011070110701107002,0.113369656328583,0.0020529906875431697,0.00228106421554159,0.992619926199262,0.10332103321033198,0.193726937269373,50,22,11,182,72,42,86,32,22,6.142857142857139,3.55555555555556,3.14285714285714,9.538461538461537,5.625,4.5,0.6813186813186811,0.625,0.6428571428571429,85.883098477603,126.397797015518
1,/org/apache/jackrabbit/value/ValueHelper.java,15,5,11,0.0952380952380952,0.2,0.12727272727272698,1,1,1,0.17343173431734302,0.0129151291512915,0.040590405904059,38.0,0.0,0.0,0.0701107011070111,0.0,0.0,0.0931493243555926,14,4,10,0.025830258302582995,0.00738007380073801,0.018450184501845,0.120463148519261,0.0018691330470323602,0.0019955515062540802,0.992619926199262,0.014760147601476004,0.0774907749077491,20,4,14,210,20,110,170,12,82,11.333333333333302,2.4,7.4545454545454515,12.714285714285701,3.25,8.8,0.8476190476190479,0.65,0.8,221.5,21292.5409180944
2,/org/apache/jackrabbit/jcr2spi/state/SessionItemStateManager.java,33,29,6,0.211174242424242,0.20320197044335,0.5333333333333329,1,1,1,0.21955719557195605,0.14391143911439094,0.0276752767527675,47.64404761904761,11.892857142857098,0.0,0.0879041468986118,0.02194254085398,0.0,0.0785114995027905,33,28,5,0.0608856088560886,0.0516605166051661,0.00922509225092251,0.114788881816253,0.00266265054311181,0.001901053837423,0.992619926199262,0.30996309963099605,0.0313653136531365,223,165,16,1056,812,30,652,518,6,19.7575757575758,17.8620689655172,1.0,25.375,22.428571428571402,2.6,0.768939393939394,0.773399014778325,0.4333333333333329,191.841826714737,680.068679950553
1,/org/apache/jackrabbit/jcr2spi/nodetype/NodeTypeManagerImpl.java,12,9,5,0.212121212121212,0.208333333333333,0.5,1,1,1,0.151291512915129,0.0313653136531365,0.029520295202952008,18.1666666666667,4.0,1.5,0.0335178351783518,0.00738007380073801,0.00276752767527675,0.14793014768929502,12,8,4,0.022140221402214003,0.014760147601476004,0.00738007380073801,0.118744512730465,0.00211669607609151,0.00190828251046734,0.992619926199262,0.13099630996310002,0.0350553505535055,28,15,10,132,72,20,80,44,4,6.66666666666667,4.888888888888889,0.8,8.72727272727273,6.5,2.25,0.7272727272727271,0.7222222222222221,0.45,73.46428571428571,2237.89174756147
0,/org/apache/jackrabbit/commons/xml/DefaultContentHandler.java,3,1,3,0.33333333333333304,,0.33333333333333304,1,1,1,0.0129151291512915,0.0018450184501845,0.0129151291512915,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2,0,2,0.003690036900369001,0.0,0.003690036900369001,0.0991750687442713,0.0018450184501845,0.00194127377701546,0.992619926199262,0.0018450184501845,0.0516605166051661,2,0,2,6,0,6,2,0,2,0.666666666666667,0.0,0.666666666666667,1.5,,1.5,0.5,,0.5,0.0,147.20299895375402
0,/org/apache/jackrabbit/servlet/JNDIRepositoryServlet.java,3,3,1,0.33333333333333304,0.33333333333333304,,1,1,1,0.0239852398523985,0.011070110701107002,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2,2,0,0.003690036900369001,0.003690036900369001,0.0,0.0916017609210972,0.00188666085440279,0.0018450184501845,0.992619926199262,0.0239852398523985,0.0018450184501845,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0.0,1.5,1.5,,0.5,0.5,,0.0,6.14325396825397
0,/org/apache/jackrabbit/commons/repository/JNDIRepositoryFactory.java,4,2,3,0.25,0.5,0.33333333333333304,1,1,1,0.018450184501845,0.003690036900369001,0.00553505535055351,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.33333333333333304,3,1,2,0.00553505535055351,0.0018450184501845,0.003690036900369001,0.0912618083670715,0.0018484288354898301,0.00185185185185185,0.992619926199262,0.003690036900369001,0.00553505535055351,3,1,2,12,2,6,6,0,2,1.5,0.0,0.666666666666667,2.3333333333333304,1.0,1.5,0.583333333333333,0.5,0.5,1.0,22.750558445385998
0,/org/apache/jackrabbit/commons/predicate/PathPredicate.java,2,2,1,0.5,0.5,,1,1,1,0.025830258302582995,0.003690036900369001,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0.0018450184501845,0.0018450184501845,0.0,0.0806259314456036,0.0018484288354898301,0.0018450184501845,0.992619926199262,0.003690036900369001,0.0018450184501845,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,/org/apache/jackrabbit/commons/predicate/Predicate.java,14,1,14,0.0879120879120879,,0.0879120879120879,1,1,1,0.0498154981549815,0.0018450184501845,0.03690036900369,0.0,0.0,0.0,0.0,0.0,0.0,0.101793639053254,13,0,13,0.0239852398523985,0.0,0.0239852398523985,0.0876255264010366,0.0018450184501845,0.0019156545448107398,0.992619926199262,0.0018450184501845,0.0387453874538745,16,0,16,182,0,182,150,0,150,10.7142857142857,0.0,10.7142857142857,11.8461538461538,,11.8461538461538,0.8461538461538459,,0.8461538461538459,0.0,9038.833333333308
0,/org/apache/jackrabbit/server/remoting/davex/DavexServletService.java,4,4,1,0.4166666666666671,0.4166666666666671,,1,1,1,0.0461254612546125,0.0424354243542435,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,0.4286747685185179,3,3,0,0.00553505535055351,0.00553505535055351,0.0,0.0996683861459101,0.0022149437052200603,0.0018450184501845,0.992619926199262,0.169741697416974,0.0018450184501845,5,5,0,12,12,0,2,2,0,0.5,0.5,0.0,,,,,,,0.0,18.9305555555556
1,/org/apache/jackrabbit/server/remoting/davex/JcrRemotingServlet.java,17,16,2,0.139705882352941,0.15,0.5,1,1,1,0.129151291512915,0.0701107011070111,0.003690036900369001,12.0,0.0,0.0,0.022140221402214003,0.0,0.0,0.123816986481955,16,15,1,0.029520295202952008,0.0276752767527675,0.0018450184501845,0.110228198859006,0.00221077107281651,0.0018484288354898301,0.992619926199262,0.16789667896679,0.003690036900369001,38,36,1,272,240,2,196,168,0,11.529411764705904,10.5,0.0,13.75,12.8666666666667,1.0,0.808823529411765,0.804166666666667,0.5,48.0,5099.66882492152
1,/org/apache/jackrabbit/server/SessionProvider.java,7,1,7,0.261904761904762,,0.261904761904762,1,1,1,0.040590405904059,0.0018450184501845,0.014760147601476004,0.0,0.0,0.0,0.0,0.0,0.0,0.28173225308642,6,0,6,0.011070110701107002,0.0,0.011070110701107002,0.0993572084481175,0.0018450184501845,0.00186915242056966,0.992619926199262,0.0018450184501845,0.014760147601476004,11,0,11,42,0,42,20,0,20,2.85714285714286,0.0,2.85714285714286,4.5,,4.5,0.6428571428571429,,0.6428571428571429,0.0,84.6876762913967
3,/org/apache/jackrabbit/webdav/jcr/JCRWebdavServerServlet.java,13,11,3,0.17307692307692302,0.172727272727273,0.5,1,1,1,0.0830258302583026,0.0479704797047971,0.00553505535055351,13.0,0.0,0.0,0.0239852398523985,0.0,0.0,0.159505043481513,12,10,2,0.022140221402214003,0.018450184501845,0.003690036900369001,0.103441682600382,0.0021536967149158397,0.00185185185185185,0.992619926199262,0.14575645756457598,0.00553505535055351,27,19,3,156,110,6,102,72,0,7.8461538461538485,6.5454545454545485,0.0,10.0833333333333,8.4,1.5,0.7756410256410259,0.763636363636364,0.5,48.0,832.701878599944
1,/org/apache/jackrabbit/jcr2spi/operation/AddNode.java,14,9,7,0.318681318681319,0.347222222222222,0.261904761904762,1,1,1,0.223247232472325,0.0977859778597786,0.10332103321033198,33.0,23.0,2.0,0.0608856088560886,0.0424354243542435,0.003690036900369001,0.107936366647859,14,8,6,0.025830258302582995,0.014760147601476004,0.011070110701107002,0.117762298650414,0.00205299847827654,0.00228112192406942,0.992619926199262,0.10332103321033198,0.193726937269373,58,25,11,182,72,42,72,28,22,5.14285714285714,3.11111111111111,3.14285714285714,9.30769230769231,5.625,4.83333333333333,0.664835164835165,0.625,0.69047619047619,75.24397748208808,263.52830446403
1,/org/apache/jackrabbit/jcr2spi/operation/ReorderNodes.java,12,8,6,0.33333333333333304,0.3571428571428571,0.3,1,1,1,0.21217712177121806,0.0830258302583026,0.10332103321033198,21.1666666666667,15.0,1.5,0.0390528905289053,0.0276752767527675,0.00276752767527675,0.121105699006069,12,7,5,0.022140221402214003,0.0129151291512915,0.00922509225092251,0.117251842219332,0.00205292836380471,0.0022811123057786802,0.992619926199262,0.10332103321033198,0.193726937269373,44,20,9,132,56,30,50,22,14,4.16666666666667,2.75,2.3333333333333304,7.72727272727273,4.85714285714286,3.8,0.643939393939394,0.6071428571428571,0.633333333333333,27.911787210329,159.305778657108
1,/org/apache/jackrabbit/jcr2spi/operation/SetMixin.java,15,9,8,0.30952380952381,0.347222222222222,0.25,1,1,1,0.223247232472325,0.0977859778597786,0.108856088560886,36.4166666666667,23.0,3.0,0.0671894218942189,0.0424354243542435,0.00553505535055351,0.105704734870724,15,8,7,0.0276752767527675,0.014760147601476004,0.0129151291512915,0.117787938166776,0.00205299847827654,0.00228116039804351,0.992619926199262,0.10332103321033198,0.193726937269373,65,25,14,210,72,56,86,28,30,5.73333333333333,3.11111111111111,3.75,10.1428571428571,5.625,5.71428571428571,0.6761904761904761,0.625,0.7142857142857142,99.4161997043104,300.112210200335
1,/org/apache/jackrabbit/jcr2spi/operation/LockRefresh.java,8,5,5,0.32142857142857106,0.4,0.4,1,1,1,0.16789667896679,0.0756457564575646,0.0756457564575646,10.3333333333333,5.0,0.5,0.0190651906519065,0.00922509225092251,0.000922509225092251,0.177432347891047,8,4,4,0.014760147601476004,0.00738007380073801,0.00738007380073801,0.10863453815261,0.0020528426748426198,0.0022808045632954892,0.992619926199262,0.10332103321033198,0.193726937269373,18,8,8,56,20,20,22,6,6,2.75,1.2,1.2,5.0,2.5,3.0,0.625,0.5,0.6,2.69257349379013,6.9715044725248205
1,/org/apache/jackrabbit/jcr2spi/operation/AddLabel.java,11,8,5,0.35454545454545505,0.4464285714285711,0.4,1,1,1,0.19188191881918806,0.0793357933579336,0.0756457564575646,20.0,11.0,0.5,0.03690036900369,0.0202952029520295,0.000922509225092251,0.130541735222201,11,7,4,0.0202952029520295,0.0129151291512915,0.00738007380073801,0.108984689766317,0.0020528816234840607,0.0022808045632954892,0.992619926199262,0.10332103321033198,0.193726937269373,39,25,8,110,56,20,42,16,6,3.81818181818182,2.0,1.2,6.9,4.42857142857143,3.0,0.6272727272727271,0.5535714285714289,0.6,3.45610483822082,14.463063521664699
1,/org/apache/jackrabbit/jcr2spi/operation/RemoveVersion.java,14,11,5,0.302197802197802,0.34545454545454496,0.4,1,1,1,0.195571955719557,0.0848708487084871,0.0756457564575646,45.75,32.3333333333333,0.5,0.084409594095941,0.0596555965559655,0.000922509225092251,0.110825232951813,14,10,4,0.025830258302582995,0.018450184501845,0.00738007380073801,0.109094575519258,0.00205295952520093,0.0022808045632954892,0.992619926199262,0.10332103321033198,0.193726937269373,55,38,8,182,110,20,82,44,6,5.857142857142861,4.0,1.2,9.538461538461537,7.1,3.0,0.6813186813186811,0.6454545454545451,0.6,52.9980113893454,23.664960674520803
1,/org/apache/jackrabbit/jcr2spi/operation/Restore.java,10,7,5,0.322222222222222,0.404761904761905,0.4,1,1,1,0.180811808118081,0.0756457564575646,0.0756457564575646,20.3333333333333,12.0,0.5,0.0375153751537515,0.022140221402214003,0.000922509225092251,0.140698549377347,10,6,4,0.018450184501845,0.011070110701107002,0.00738007380073801,0.108831221082277,0.0020528582541218397,0.0022808045632954892,0.992619926199262,0.10332103321033198,0.193726937269373,29,17,8,90,42,20,38,14,6,3.8,2.0,1.2,6.44444444444444,4.0,3.0,0.6444444444444439,0.5714285714285711,0.6,2.85683729411634,11.803740444261301
