bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
1,/org/mozilla/javascript/tools/shell/ConsoleTextArea.java,3,1,3,0.33333333333333304,,0.33333333333333304,1,1,1,0.0488721804511278,0.0037593984962406,0.0150375939849624,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2,0,2,0.0075187969924812,0.0,0.0075187969924812,0.274043433298862,0.0037593984962406,0.00380222681359045,1,0.0037593984962406,0.0150375939849624,2,0,2,6,0,6,2,0,2,0.666666666666667,0.0,0.666666666666667,1.5,,1.5,0.5,,0.5,0.0,2.97222222222222
0,/org/mozilla/javascript/tools/debugger/treetable/JTreeTable.java,5,4,2,0.35,0.33333333333333304,0.5,1,1,1,0.0451127819548872,0.0150375939849624,0.0112781954887218,1.0,0.0,0.0,0.0037593984962406,0.0,0.0,0.4929166666666671,4,3,1,0.0150375939849624,0.0112781954887218,0.0037593984962406,0.270961145194274,0.0038022813688212897,0.00378782464515945,1,0.0150375939849624,0.0112781954887218,7,4,1,20,12,2,6,4,0,1.2,1.0,0.0,3.0,2.3333333333333304,1.0,0.6,0.583333333333333,0.5,2.0,264.0
0,/org/mozilla/javascript/tests/ContinuationsApiTest.java,7,7,1,0.38095238095238093,0.38095238095238093,,1,1,1,0.601503759398496,0.180451127819549,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.223000337178886,6,6,0,0.0225563909774436,0.0225563909774436,0.0,0.412772585669782,0.00942892723714642,0.0037593984962406,1,0.609022556390977,0.0037593984962406,16,16,0,42,42,0,16,16,0,2.28571428571429,2.28571428571429,0.0,3.6666666666666696,3.6666666666666696,,0.523809523809524,0.523809523809524,,0.0,3.31364273554676
4,/org/mozilla/javascript/DToA.java,3,1,3,0.666666666666667,,0.666666666666667,1,1,1,0.368421052631579,0.0037593984962406,0.274436090225564,0.0,0.0,0.0,0.0,0.0,0.0,0.6489577641554539,2,0,2,0.0075187969924812,0.0,0.0075187969924812,0.371669004207574,0.0037593984962406,0.0335188464457374,1,0.0037593984962406,0.898496240601504,4,0,4,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
2,/org/mozilla/javascript/NativeScript.java,12,12,2,0.393939393939394,0.393939393939394,1.0,1,1,1,0.635338345864662,0.28571428571428603,0.270676691729323,2.0,2.0,0.0,0.0075187969924812,0.0075187969924812,0.0,0.14929056015932002,12,11,1,0.0451127819548872,0.0413533834586466,0.0037593984962406,0.421974522292994,0.00935404165195905,0.032431770897075,1,0.6052631578947371,0.8947368421052628,52,52,2,132,132,2,46,46,0,3.8333333333333295,3.8333333333333295,0.0,6.81818181818182,6.81818181818182,1.0,0.568181818181818,0.568181818181818,0.5,12.2852940506848,4.89191303801772
3,/org/mozilla/javascript/NativeNumber.java,8,8,2,0.4821428571428571,0.4821428571428571,1.0,1,1,1,0.631578947368421,0.296992481203008,0.270676691729323,7.0,7.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.214919525509786,8,7,1,0.0300751879699248,0.0263157894736842,0.0037593984962406,0.418641390205371,0.00935371148212206,0.032431770897075,1,0.6052631578947371,0.8947368421052628,27,27,2,56,56,2,10,10,0,1.25,1.25,0.0,3.4285714285714306,3.4285714285714306,1.0,0.42857142857142894,0.42857142857142894,0.5,12.2852940506848,21.567514006461398
0,/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/CounterTest.java,4,4,1,0.583333333333333,0.583333333333333,,1,1,1,0.612781954887218,0.203007518796992,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.349374499868339,3,3,0,0.0112781954887218,0.0112781954887218,0.0,0.412772585669782,0.00942993381254003,0.0037593984962406,1,0.609022556390977,0.0037593984962406,7,7,0,12,12,0,0,0,0,0.0,0.0,0.0,2.0,2.0,,0.5,0.5,,0.0,0.0
0,/org/mozilla/javascript/ast/KeywordLiteral.java,6,5,2,0.4333333333333329,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,0.5,0.0,0.0,0.0018796992481203,0.0,0.0,0.218680525107883,5,4,1,0.018796992481203,0.0150375939849624,0.0037593984962406,0.362517099863201,0.009234736548647891,0.0315363560633107,1,0.6052631578947371,0.8947368421052628,13,9,1,30,20,2,6,4,0,1.0,0.8,0.0,3.2,2.5,1.0,0.5333333333333329,0.5,0.5,0.0367250673854447,0.255144758058432
0,/org/mozilla/javascript/jdk13/VMBridge_jdk13.java,8,7,2,0.4464285714285711,0.523809523809524,0.5,1,1,1,0.635338345864662,0.19548872180451105,0.0075187969924812,2.5,0.0,0.0,0.0093984962406015,0.0,0.0,0.233989075694526,7,6,1,0.0263157894736842,0.0225563909774436,0.0037593984962406,0.42332268370607,0.00943127624741975,0.0037735849056603796,1,0.609022556390977,0.0075187969924812,25,22,1,56,42,2,12,4,0,1.5,0.5714285714285711,0.0,4.28571428571429,3.3333333333333304,,0.535714285714286,0.4761904761904761,,5.0,4.0673619565176296
0,/org/mozilla/javascript/tools/idswitch/Main.java,7,7,1,0.261904761904762,0.261904761904762,,1,1,1,0.101503759398496,0.0526315789473684,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.32317826154008505,6,6,0,0.0225563909774436,0.0225563909774436,0.0,0.31176470588235305,0.009838134838134841,0.0037593984962406,1,0.62781954887218,0.0037593984962406,11,11,0,42,42,0,20,20,0,2.85714285714286,2.85714285714286,0.0,4.66666666666667,4.66666666666667,,0.666666666666667,0.666666666666667,,0.0,525.5
0,/org/mozilla/javascript/tools/idswitch/SwitchGenerator.java,6,5,2,0.33333333333333304,0.25,0.5,1,1,1,0.101503759398496,0.0451127819548872,0.0075187969924812,0.0,0.0,0.0,0.0,0.0,0.0,0.412401198042224,5,4,1,0.018796992481203,0.0150375939849624,0.0037593984962406,0.31139835487661605,0.00964829243428239,0.0037735849056603796,1,0.620300751879699,0.0075187969924812,10,5,1,30,20,2,10,10,0,1.6666666666666698,2.0,0.0,4.0,3.25,1.0,0.666666666666667,0.65,0.5,0.0,261.5
0,/org/mozilla/javascript/tools/idswitch/IdValuePair.java,3,1,3,0.5,,0.5,1,1,1,0.0263157894736842,0.0037593984962406,0.0112781954887218,0.0,0.0,0.0,0.0,0.0,0.0,0.7002777777777779,2,0,2,0.0075187969924812,0.0,0.0075187969924812,0.23809523809523805,0.0037593984962406,0.0037878787878787897,1,0.0037593984962406,0.0112781954887218,3,0,3,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
0,/org/mozilla/javascript/tools/idswitch/FileBody.java,2,1,2,0.5,,0.5,1,1,1,0.0263157894736842,0.0037593984962406,0.0075187969924812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0037593984962406,0.0,0.0037593984962406,0.23788150807899505,0.0037593984962406,0.0037735849056603796,1,0.0037593984962406,0.0075187969924812,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
0,/org/mozilla/javascript/tools/idswitch/CodePrinter.java,3,1,3,0.5,,0.5,1,1,1,0.0263157894736842,0.0037593984962406,0.0112781954887218,0.0,0.0,0.0,0.0,0.0,0.0,0.7002777777777779,2,0,2,0.0075187969924812,0.0,0.0075187969924812,0.23809523809523805,0.0037593984962406,0.0037878787878787897,1,0.0037593984962406,0.0112781954887218,3,0,3,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
1,/org/mozilla/javascript/drivers/StandardTests.java,3,3,1,0.5,0.5,,1,1,1,0.0488721804511278,0.0413533834586466,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.613926911157025,2,2,0,0.0075187969924812,0.0075187969924812,0.0,0.3001132502831261,0.011018711018711,0.0037593984962406,1,0.6691729323308271,0.0037593984962406,3,3,0,6,6,0,0,0,0,0.0,0.0,0.0,1.5,1.5,,0.5,0.5,,0.0,0.0
1,/org/mozilla/javascript/tests/CustomSetterAcceptNullScriptableTest.java,5,5,1,0.55,0.55,,1,1,1,0.6165413533834591,0.20676691729323304,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.272469550565957,4,4,0,0.0150375939849624,0.0150375939849624,0.0,0.4140625,0.009430604982206409,0.0037593984962406,1,0.609022556390977,0.0037593984962406,11,11,0,20,20,0,2,2,0,0.4,0.4,0.0,2.25,2.25,,0.45,0.45,,0.0,0.176923076923077
0,/org/mozilla/javascript/SecureCaller.java,4,4,1,0.583333333333333,0.583333333333333,,1,1,1,0.601503759398496,0.180451127819549,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.3711434173974621,3,3,0,0.0112781954887218,0.0112781954887218,0.0,0.41085271317829497,0.00942792087661876,0.0037593984962406,1,0.609022556390977,0.0037593984962406,7,7,0,12,12,0,0,0,0,0.0,0.0,0.0,2.0,2.0,,0.5,0.5,,0.0,0.0
0,/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/RunScript3.java,4,4,1,0.583333333333333,0.583333333333333,,1,1,1,0.601503759398496,0.180451127819549,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.361126505696426,3,3,0,0.0112781954887218,0.0112781954887218,0.0,0.41085271317829497,0.00942792087661876,0.0037593984962406,1,0.609022556390977,0.0037593984962406,7,7,0,12,12,0,0,0,0,0.0,0.0,0.0,2.0,2.0,,0.5,0.5,,0.0,0.0
0,/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/Shell.java,9,9,1,0.3611111111111111,0.3611111111111111,,1,1,1,0.62781954887218,0.210526315789474,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.17082977850068,8,8,0,0.0300751879699248,0.0300751879699248,0.0,0.421303656597774,0.00943228332443495,0.0037593984962406,1,0.609022556390977,0.0037593984962406,26,26,0,72,72,0,28,28,0,3.11111111111111,3.11111111111111,0.0,5.125,5.125,,0.569444444444444,0.569444444444444,,0.0,7.3665963992409695
0,/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/Foo.java,5,5,1,0.6,0.6,,1,1,1,0.612781954887218,0.203007518796992,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.2785351304981261,4,4,0,0.0150375939849624,0.0150375939849624,0.0,0.413416536661466,0.00943026938543112,0.0037593984962406,1,0.609022556390977,0.0037593984962406,12,12,0,20,20,0,0,0,0,0.0,0.0,0.0,2.25,2.25,,0.45,0.45,,0.0,0.0
1,/org/mozilla/javascript/jdk15/VMBridge_jdk15.java,5,5,1,0.35,0.35,,1,1,1,0.6052631578947371,0.19172932330827105,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.29203701385002195,4,4,0,0.0150375939849624,0.0150375939849624,0.0,0.412130637636081,0.009518336266657093,0.0037593984962406,1,0.612781954887218,0.0037593984962406,7,7,0,20,20,0,6,6,0,1.2,1.2,0.0,3.0,3.0,,0.6,0.6,,0.0,2.30273927143431
0,/org/mozilla/javascript/tests/StrictModeApiTest.java,7,7,1,0.404761904761905,0.404761904761905,,1,1,1,0.6165413533834591,0.20676691729323304,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.204893665837285,6,6,0,0.0225563909774436,0.0225563909774436,0.0,0.417981072555205,0.00943127624741975,0.0037593984962406,1,0.609022556390977,0.0037593984962406,17,17,0,42,42,0,16,16,0,2.28571428571429,2.28571428571429,0.0,3.6666666666666696,3.6666666666666696,,0.523809523809524,0.523809523809524,,0.0,4.8149841733833805
2,/org/mozilla/javascript/tests/Bug409702Test.java,4,4,1,0.583333333333333,0.583333333333333,,1,1,1,0.6052631578947371,0.18421052631578896,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.35997717747991703,3,3,0,0.0112781954887218,0.0112781954887218,0.0,0.411490683229814,0.00942825630625823,0.0037593984962406,1,0.609022556390977,0.0037593984962406,7,7,0,12,12,0,0,0,0,0.0,0.0,0.0,2.0,2.0,,0.5,0.5,,0.0,0.0
0,/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/Control.java,5,5,1,0.6,0.6,,1,1,1,0.612781954887218,0.203007518796992,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.2785351304981261,4,4,0,0.0150375939849624,0.0150375939849624,0.0,0.413416536661466,0.00943026938543112,0.0037593984962406,1,0.609022556390977,0.0037593984962406,12,12,0,20,20,0,0,0,0,0.0,0.0,0.0,2.25,2.25,,0.45,0.45,,0.0,0.0
0,/org/mozilla/javascript/tools/debugger/treetable/AbstractCellEditor.java,2,1,2,0.5,,0.5,1,1,1,0.018796992481203,0.0037593984962406,0.0112781954887218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0037593984962406,0.0,0.0037593984962406,0.213365539452496,0.0037593984962406,0.0038021177078251898,1,0.0037593984962406,0.0150375939849624,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
0,/org/mozilla/javascript/tests/DefineFunctionPropertiesTest.java,6,6,1,0.5,0.5,,1,1,1,0.6165413533834591,0.203007518796992,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.223581759840597,5,5,0,0.018796992481203,0.018796992481203,0.0,0.41471048513302,0.009430604982206409,0.0037593984962406,1,0.609022556390977,0.0037593984962406,15,15,0,30,30,0,4,4,0,0.666666666666667,0.666666666666667,0.0,3.2,3.2,,0.5333333333333329,0.5333333333333329,,0.0,0.0826330532212885
0,/org/mozilla/javascript/optimizer/DataFlowBitSet.java,2,1,2,0.5,,0.5,1,1,1,0.0413533834586466,0.0037593984962406,0.0112781954887218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0037593984962406,0.0,0.0037593984962406,0.27013251783894,0.0037593984962406,0.00383086375135526,1,0.0037593984962406,0.0225563909774436,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
0,/org/mozilla/javascript/tools/jsc/Main.java,6,6,1,0.2,0.2,,1,1,1,0.154135338345865,0.112781954887218,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.213521673132063,5,5,0,0.018796992481203,0.018796992481203,0.0,0.349143610013175,0.010611035476896,0.0037593984962406,1,0.654135338345865,0.0037593984962406,6,6,0,30,30,0,18,18,0,3.0,3.0,0.0,4.0,4.0,,0.666666666666667,0.666666666666667,,0.0,25.3153985567828
0,/org/mozilla/javascript/tests/Bug412433Test.java,3,3,1,0.666666666666667,0.666666666666667,,1,1,1,0.5902255639097739,0.199248120300752,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.518436405899062,2,2,0,0.0075187969924812,0.0075187969924812,0.0,0.4083204930662561,0.009429262738400229,0.0037593984962406,1,0.609022556390977,0.0037593984962406,4,4,0,6,6,0,0,0,0,0.0,0.0,0.0,1.5,1.5,,0.5,0.5,,0.0,0.0
0,/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/DynamicScopes.java,6,6,1,0.5,0.5,,1,1,1,0.6165413533834591,0.20676691729323304,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.230921509578862,5,5,0,0.018796992481203,0.018796992481203,0.0,0.41471048513302,0.00943094060286843,0.0037593984962406,1,0.609022556390977,0.0037593984962406,15,15,0,30,30,0,6,6,0,1.0,1.0,0.0,2.8,2.8,,0.4666666666666671,0.4666666666666671,,0.0,0.516515837104072
1,/org/mozilla/javascript/tests/DoctestsTest.java,6,6,1,0.4,0.4,,1,1,1,0.6165413533834591,0.233082706766917,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.22206385892210895,5,5,0,0.018796992481203,0.018796992481203,0.0,0.41471048513302,0.0110952939206163,0.0037593984962406,1,0.6691729323308271,0.0037593984962406,12,12,0,30,30,0,8,8,0,1.33333333333333,1.33333333333333,0.0,2.8,2.8,,0.4666666666666671,0.4666666666666671,,0.0,262.279411764706
