bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
1,/org/apache/lucene/analysis/compound/hyphenation/PatternParser.java,5,4,2,0.3,0.25,0.5,1,1,1,0.00585137507314219,0.00234055002925688,0.00175541252194266,1.0,0.0,0.0,0.0005851375073142192,0.0,0.0,0.470703125,4,3,1,0.00234055002925688,0.00175541252194266,0.0005851375073142192,0.106080367679026,0.000586166471277843,0.000585822880499335,0.997659449970743,0.00234055002925688,0.00175541252194266,6,3,1,20,12,2,8,6,0,1.6,1.5,0.0,3.25,,1.0,0.65,,0.5,2.0,1703.5
0,/org/apache/lucene/analysis/compound/hyphenation/PatternConsumer.java,3,1,3,0.5,,0.5,1,1,1,0.00585137507314219,0.0005851375073142192,0.00234055002925688,0.0,0.0,0.0,0.0,0.0,0.0,0.70703125,2,0,2,0.00117027501462844,0.0,0.00117027501462844,0.106067192448612,0.0005851375073142192,0.0005861662701121442,0.997659449970743,0.0005851375073142192,0.00234055002925688,3,0,3,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
0,/org/apache/lucene/analysis/compound/hyphenation/CharVector.java,3,1,3,0.5,,0.5,1,1,1,0.00526623756582797,0.0005851375073142192,0.00234055002925688,0.0,0.0,0.0,0.0,0.0,0.0,0.87890625,2,0,2,0.00117027501462844,0.0,0.00117027501462844,0.106060606060606,0.0005851375073142192,0.0005861662701121442,0.997659449970743,0.0005851375073142192,0.00234055002925688,3,0,3,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
0,/org/apache/lucene/analysis/compound/hyphenation/ByteVector.java,2,1,2,0.5,,0.5,1,1,1,0.00526623756582797,0.0005851375073142192,0.00175541252194266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0005851375073142192,0.0,0.0005851375073142192,0.106054020490531,0.0005851375073142192,0.000585822880499335,0.997659449970743,0.0005851375073142192,0.00175541252194266,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
0,/org/apache/lucene/analysis/compound/hyphenation/HyphenationException.java,3,1,3,0.5,,0.5,1,1,1,0.00585137507314219,0.0005851375073142192,0.00234055002925688,0.0,0.0,0.0,0.0,0.0,0.0,0.70703125,2,0,2,0.00117027501462844,0.0,0.00117027501462844,0.106067192448612,0.0005851375073142192,0.0005861662701121442,0.997659449970743,0.0005851375073142192,0.00234055002925688,3,0,3,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
0,/org/apache/lucene/store/VerifyingLockFactory.java,5,4,2,0.45,0.4166666666666671,0.5,1,1,1,0.0140433001755413,0.00292568753657109,0.00117027501462844,0.0,0.0,0.0,0.0,0.0,0.0,0.4254450710881,4,3,1,0.00234055002925688,0.00175541252194266,0.0005851375073142192,0.122148322963599,0.000586510062527879,0.000585480093676815,0.997659449970743,0.00292568753657109,0.00117027501462844,9,5,1,20,12,2,2,2,0,0.4,0.5,0.0,2.5,2.0,,0.5,0.5,,0.0,1.9126385092348104
0,/org/apache/lucene/benchmark/byTask/feeds/DirContentSource.java,6,6,1,0.3,0.3,,1,1,1,0.032182562902282004,0.00468110005851375,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.24541198239998,5,5,0,0.00292568753657109,0.00292568753657109,0.0,0.120920353982301,0.000728792065553737,0.0005851375073142192,0.997659449970743,0.19836161497952,0.0005851375073142192,9,9,0,30,30,0,12,12,0,2.0,2.0,0.0,3.6,3.6,,0.6,0.6,,0.0,68.9346909008385
2,/org/apache/lucene/benchmark/byTask/feeds/ContentSource.java,13,4,10,0.237179487179487,0.25,0.111111111111111,1,1,1,0.032182562902282004,0.0040959625511995295,0.0181392627267408,3.0,0.0,0.0,0.00175541252194266,0.0,0.0,0.19183340553703,12,3,9,0.00702165008777063,0.00175541252194266,0.00526623756582797,0.12377708529603597,0.00072826100396834,0.000615355571399801,0.997659449970743,0.19777647747220606,0.0497366881217086,37,3,10,156,12,90,82,6,70,6.307692307692308,1.5,7.0,9.25,2.3333333333333304,8.0,0.711538461538462,0.583333333333333,0.8,12.0,672.615060059133
0,/org/apache/lucene/benchmark/byTask/feeds/ContentItemsSource.java,16,3,14,0.166666666666667,0.5,0.148351648351648,1,1,1,0.0702165008777063,0.00175541252194266,0.0503218256290228,11.0,0.0,0.0,0.0064365125804564105,0.0,0.0,0.129447611494684,15,2,13,0.00877706260971328,0.00117027501462844,0.007606787595084841,0.130093685733872,0.000585823081429408,0.000616505898676461,0.997659449970743,0.00175541252194266,0.0514921006436513,40,3,27,240,6,182,160,0,128,10.0,0.0,9.14285714285714,12.933333333333302,,11.6153846153846,0.808333333333333,,0.8296703296703299,28.1333333333333,1815.98672556667
1,/org/apache/lucene/benchmark/byTask/utils/Config.java,39,2,38,0.0823211875843455,0.5,0.0846372688477952,1,1,1,0.100643651258046,0.00117027501462844,0.0526623756582797,30.0,0.0,0.0,0.0175541252194266,0.0,0.0,0.0582383498796609,38,1,37,0.0222352252779403,0.0005851375073142192,0.0216500877706261,0.13637815394442698,0.000585480093676815,0.000617653163881321,0.997659449970743,0.00117027501462844,0.0532475131655939,122,1,119,1482,2,1406,1246,0,1176,31.9487179487179,0.0,30.947368421052605,35.1052631578947,,34.0810810810811,0.900134952766532,,0.896870554765292,57.866666666666696,12475.2764048545
0,/org/apache/lucene/benchmark/byTask/feeds/NoMoreDataException.java,14,1,14,0.120879120879121,,0.120879120879121,1,1,1,0.0263311878291398,0.0005851375073142192,0.0163838502047981,0.0,0.0,0.0,0.0,0.0,0.0,0.1161918328585,13,0,13,0.007606787595084841,0.0,0.007606787595084841,0.1234282410753,0.0005851375073142192,0.000616492547225928,0.997659449970743,0.0005851375073142192,0.0514921006436513,22,0,22,182,0,182,138,0,138,9.85714285714286,0.0,9.85714285714286,11.923076923076902,,11.923076923076902,0.851648351648352,,0.851648351648352,0.0,1191.6172907054902
1,/org/apache/lucene/index/BufferedDeletes.java,12,5,8,0.287878787878788,0.3,0.32142857142857106,1,1,1,0.289057928613224,0.00702165008777063,0.0327677004095963,9.08333333333333,0.0,0.0,0.00531499902477082,0.0,0.0,0.133874077219836,11,4,7,0.0064365125804564105,0.00234055002925688,0.0040959625511995295,0.142916910718768,0.000724782512203122,0.0017471930341418699,0.997659449970743,0.193680514921006,0.667056758338209,38,6,18,132,20,56,58,8,22,4.83333333333333,1.6,2.75,7.90909090909091,2.75,4.85714285714286,0.659090909090909,0.55,0.6071428571428571,621.912733754905,1012.8092960481
0,/org/apache/lucene/search/MatchAllDocsQuery.java,19,13,7,0.16374269005848002,0.211538461538462,0.166666666666667,1,1,1,0.30251609128145096,0.0298420128730252,0.0175541252194266,54.8333333333333,0.0,0.0,0.0320850399843963,0.0,0.0,0.0667086953146255,18,12,6,0.0105324751316559,0.00702165008777063,0.0035108250438853107,0.144013490725126,0.000724880636604775,0.00174622664754133,0.997659449970743,0.193680514921006,0.667056758338209,56,33,7,342,156,42,238,96,28,12.526315789473696,7.384615384615389,4.0,15.666666666666698,9.41666666666667,5.16666666666667,0.8245614035087719,0.7243589743589741,0.7380952380952379,928.251972925091,4634.3097852307
1,/org/apache/lucene/codecs/DocValuesConsumer.java,22,9,14,0.196969696969697,0.263888888888889,0.192307692307692,1,1,1,0.282621416032768,0.0275014628437683,0.0210649502633119,50.25,0.0,0.0,0.0294031597425395,0.0,0.0,0.0792885178272757,21,8,13,0.0122878876535986,0.00468110005851375,0.007606787595084841,0.143144485417365,0.000724876022009409,0.00174564126254424,0.997659449970743,0.193680514921006,0.667056758338209,91,19,35,462,72,182,290,36,120,13.1818181818182,4.0,8.571428571428571,17.047619047618998,6.125,10.692307692307699,0.774891774891775,0.680555555555556,0.7637362637362641,1858.45607563442,1317.14344431268
0,/org/apache/lucene/queries/ChainedFilter.java,11,11,1,0.272727272727273,0.272727272727273,,1,1,1,0.211234640140433,0.0228203627852545,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.134142478817815,10,10,0,0.00585137507314219,0.00585137507314219,0.0,0.136727505603586,0.000727481198572126,0.0005851375073142192,0.997659449970743,0.196606202457578,0.0005851375073142192,30,30,0,110,110,0,54,54,0,4.90909090909091,4.90909090909091,0.0,7.6,7.6,,0.6909090909090911,0.6909090909090911,,0.0,394.97724032260595
0,/org/apache/lucene/util/OpenBitSetDISI.java,5,3,3,0.45,0.5,0.33333333333333304,1,1,1,0.0620245757753072,0.00468110005851375,0.0040959625511995295,0.0,0.0,0.0,0.0,0.0,0.0,0.330071909927679,4,2,2,0.00234055002925688,0.00117027501462844,0.00117027501462844,0.128334209933128,0.0005889253078582911,0.000607116845466369,0.997659449970743,0.00702165008777063,0.0368636629607958,9,3,2,20,6,6,2,0,2,0.4,0.0,0.666666666666667,2.5,1.5,1.5,0.5,0.5,0.5,0.0,0.45662449098313
2,/org/apache/lucene/util/OpenBitSet.java,15,7,10,0.19047619047619,0.23809523809523805,0.133333333333333,1,1,1,0.14862492685781198,0.00585137507314219,0.013458162668227,31.5,4.0,8.0,0.0184318314803979,0.00234055002925688,0.00468110005851375,0.115760032538696,15,6,9,0.00877706260971328,0.0035108250438853107,0.00526623756582797,0.13475345167652902,0.000588580504407979,0.00175925773331795,0.997659449970743,0.0064365125804564105,0.6699824458747811,40,10,12,210,42,90,132,24,68,8.8,3.4285714285714306,6.8,11.4285714285714,4.83333333333333,8.0,0.7619047619047621,0.69047619047619,0.8,595.355067155067,1209.78354087045
1,/org/apache/lucene/analysis/de/GermanAnalyzer.java,20,20,1,0.157894736842105,0.157894736842105,,1,1,1,0.230544177881802,0.0310122878876536,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.0661579042192403,19,19,0,0.0111176126389702,0.0111176126389702,0.0,0.13948550428746398,0.0007436773276381928,0.0005851375073142192,0.997659449970743,0.214160327677004,0.0005851375073142192,60,60,0,380,380,0,262,262,0,13.1,13.1,0.0,16.1052631578947,16.1052631578947,,0.8052631578947371,0.8052631578947371,,0.0,2542.7498126157693
2,/org/apache/lucene/analysis/standard/StandardAnalyzer.java,29,12,19,0.16625615763546805,0.257575757575758,0.0789473684210526,1,1,1,0.201872440023406,0.0222352252779403,0.03744880046811,126.333333333333,9.0,9.5,0.07392237175736299,0.00526623756582797,0.0055588063194850785,0.0665266231561082,29,11,18,0.0169689877121123,0.0064365125804564105,0.0105324751316559,0.140495187957555,0.0007360140101214848,0.0006078925667338268,0.997659449970743,0.205968402574605,0.0380339379754242,135,34,27,812,132,342,544,66,290,18.7586206896552,5.5,15.2631578947368,23.571428571428598,8.18181818181818,16.6111111111111,0.8128078817733991,0.681818181818182,0.874269005847953,2061.11408468509,1605.9468742907095
0,/org/apache/lucene/analysis/de/GermanStemFilter.java,9,8,2,0.263888888888889,0.28571428571428603,0.5,1,1,1,0.16500877706260994,0.0093622001170275,0.00117027501462844,2.8333333333333304,0.0,0.0,0.00165788960405695,0.0,0.0,0.135337367187781,8,7,1,0.00468110005851375,0.0040959625511995295,0.0005851375073142192,0.135544798031902,0.000729032214004248,0.000585480093676815,0.997659449970743,0.19836161497952,0.00117027501462844,19,16,1,72,56,2,36,26,0,4.0,3.25,0.0,6.0,5.14285714285714,1.0,0.666666666666667,0.6428571428571429,0.5,1.76911976911977,1716.92791642748
0,/org/apache/lucene/analysis/de/GermanNormalizationFilter.java,7,6,2,0.23809523809523805,0.266666666666667,0.5,1,1,1,0.17612638970157998,0.007606787595084841,0.00117027501462844,3.5,0.0,0.0,0.00204798127559977,0.0,0.0,0.17189223507785506,6,5,1,0.0035108250438853107,0.00292568753657109,0.0005851375073142192,0.13572790845518098,0.000726385970373829,0.000585480093676815,0.997659449970743,0.19543592744294894,0.00117027501462844,10,8,1,42,30,2,24,16,0,3.4285714285714306,2.6666666666666696,0.0,4.66666666666667,3.6,1.0,0.666666666666667,0.6,0.5,1.51911976911977,772.859763240017
0,/Users/kim/Projects/icse2013-bugclassify/data/lucene_java/lucene_head_src/lucene/analysis/common/src/java/org/tartarus/snowball/ext/German2Stemmer.java,4,3,2,0.4166666666666671,0.666666666666667,0.5,1,1,1,0.0269163253364541,0.00292568753657109,0.00117027501462844,2.0,0.0,0.0,0.00117027501462844,0.0,0.0,0.368262131519274,3,2,1,0.00175541252194266,0.00117027501462844,0.0005851375073142192,0.12525667351129402,0.000587542246798703,0.000585480093676815,0.997659449970743,0.00468110005851375,0.00117027501462844,5,4,1,12,6,2,4,0,0,1.0,0.0,0.0,1.6666666666666698,1.5,1.0,0.4166666666666671,0.5,0.5,3.0,80.0766362512864
0,/org/apache/lucene/analysis/de/GermanLightStemFilter.java,9,8,2,0.263888888888889,0.28571428571428603,0.5,1,1,1,0.16500877706260994,0.0093622001170275,0.00117027501462844,2.8333333333333304,0.0,0.0,0.00165788960405695,0.0,0.0,0.135337367187781,8,7,1,0.00468110005851375,0.0040959625511995295,0.0005851375073142192,0.135544798031902,0.000729032214004248,0.000585480093676815,0.997659449970743,0.19836161497952,0.00117027501462844,19,16,1,72,56,2,36,26,0,4.0,3.25,0.0,6.0,5.14285714285714,1.0,0.666666666666667,0.6428571428571429,0.5,1.76911976911977,1716.92791642748
0,/org/apache/lucene/queries/function/valuesource/ScaleFloatFunction.java,9,9,1,0.3611111111111111,0.3611111111111111,,1,1,1,0.18724400234055,0.0333528379169105,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.149233438017186,8,8,0,0.00468110005851375,0.00468110005851375,0.0,0.13520145650281,0.00072858191001075,0.0005851375073142192,0.997659449970743,0.19777647747220606,0.0005851375073142192,26,26,0,72,72,0,26,26,0,2.88888888888889,2.88888888888889,0.0,5.5,5.5,,0.6111111111111109,0.6111111111111109,,0.0,164.236378073008
2,/org/apache/lucene/analysis/util/FilteringTokenFilter.java,11,5,7,0.245454545454545,0.35,0.166666666666667,1,1,1,0.161497952018724,0.00702165008777063,0.0286717378583967,10.3333333333333,0.0,0.0,0.00604642090891359,0.0,0.0,0.16319001172782,10,4,6,0.00585137507314219,0.00234055002925688,0.0035108250438853107,0.135062470346355,0.000725859025258024,0.000613845964196392,0.997659449970743,0.19485078993563495,0.0473961380924517,27,7,7,110,20,42,58,8,28,5.27272727272727,1.6,4.0,7.6,3.0,5.0,0.6909090909090911,0.6,0.7142857142857142,24.457575757575803,33.3614420561225
0,/org/apache/lucene/analysis/uima/ae/AEProviderFactory.java,5,4,2,0.35,0.4166666666666671,0.5,1,1,1,0.00526623756582797,0.00292568753657109,0.00234055002925688,2.0,0.0,0.0,0.00117027501462844,0.0,0.0,0.5502430555555561,4,3,1,0.00234055002925688,0.00175541252194266,0.0005851375073142192,0.116388415672913,0.000594508799287146,0.0005868532502667982,0.997659449970743,0.0163838502047981,0.0035108250438853107,7,5,1,20,12,2,6,2,0,1.2,0.5,0.0,,,,,,,13.75,124.92696954400299
0,/org/apache/lucene/analysis/uima/ae/OverridingParamsAEProvider.java,3,2,2,0.5,0.5,0.5,1,1,1,0.0035108250438853107,0.00234055002925688,0.00175541252194266,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,2,1,1,0.00117027501462844,0.0005851375073142192,0.0005851375073142192,0.112761602957681,0.0005941553618868821,0.000587196839863377,0.997659449970743,0.0157987126974839,0.0040959625511995295,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,,1.0,0.5,,0.5,0.0,0.0
0,/org/apache/lucene/analysis/uima/ae/BasicAEProvider.java,5,3,3,0.3,0.33333333333333304,0.5,1,1,1,0.0579286132241077,0.00234055002925688,0.00234055002925688,3.0,0.0,0.0,0.00175541252194266,0.0,0.0,0.467881944444444,4,2,2,0.00234055002925688,0.00117027501462844,0.00117027501462844,0.126518518518519,0.000593807711990744,0.000587541842576626,0.997659449970743,0.0152135751901697,0.00468110005851375,6,2,3,20,6,6,8,2,0,1.6,0.666666666666667,0.0,3.0,1.5,1.5,0.6,0.5,0.5,52.75,3643.22476166684
0,/org/apache/lucene/analysis/uima/ae/AEProvider.java,4,1,4,0.4166666666666671,,0.4166666666666671,1,1,1,0.00526623756582797,0.0005851375073142192,0.0040959625511995295,0.0,0.0,0.0,0.0,0.0,0.0,0.580833333333333,3,0,3,0.00175541252194266,0.0,0.00175541252194266,0.116380485145816,0.0005851375073142192,0.000587888060330807,0.997659449970743,0.0005851375073142192,0.00526623756582797,5,0,5,12,0,12,2,0,2,0.5,0.0,0.5,2.0,,2.0,0.5,,0.5,0.0,8.64248733594641
0,/org/apache/lucene/facet/search/TotalFacetCountsCache.java,8,7,2,0.410714285714286,0.42857142857142894,0.5,1,1,1,0.141018139262727,0.0280866003510825,0.0035108250438853107,1.5,0.0,0.0,0.000877706260971328,0.0,0.0,0.21504712453503105,7,6,1,0.0040959625511995295,0.0035108250438853107,0.0005851375073142192,0.134118570867687,0.00076062864978172,0.000606012653175198,0.997659449970743,0.231714452896431,0.0351082504388531,23,18,1,56,42,2,14,8,0,1.75,1.14285714285714,0.0,4.28571428571429,3.6666666666666696,1.0,0.535714285714286,0.523809523809524,0.5,6.50952380952381,116.210138450982
0,/org/apache/lucene/util/encoding/FourFlagsIntEncoder.java,5,4,2,0.35,0.33333333333333304,0.5,1,1,1,0.0117027501462844,0.0040959625511995295,0.00117027501462844,1.0,0.0,0.0,0.0005851375073142192,0.0,0.0,0.406444830246914,4,3,1,0.00234055002925688,0.00175541252194266,0.0005851375073142192,0.113052687317977,0.000587198454856712,0.000585480093676815,0.997659449970743,0.0040959625511995295,0.00117027501462844,7,4,1,20,12,2,6,4,0,1.2,1.0,0.0,2.75,2.3333333333333304,,0.55,0.583333333333333,,0.833333333333333,2.22930402930403
0,/Users/kim/Projects/icse2013-bugclassify/data/lucene_java/lucene_head_src/lucene/analysis/common/src/java/org/tartarus/snowball/ext/SwedishStemmer.java,4,3,2,0.4166666666666671,0.666666666666667,0.5,1,1,1,0.0245757753071972,0.00292568753657109,0.00117027501462844,2.0,0.0,0.0,0.00117027501462844,0.0,0.0,0.368262131519274,3,2,1,0.00175541252194266,0.00117027501462844,0.0005851375073142192,0.125192406362237,0.000587542246798703,0.000585480093676815,0.997659449970743,0.00468110005851375,0.00117027501462844,5,4,1,12,6,2,4,0,0,1.0,0.0,0.0,2.3333333333333304,1.5,,0.583333333333333,0.5,,3.0,62.784881904820786
1,/org/apache/lucene/search/similarities/MultiSimilarity.java,10,9,2,0.3,0.25,0.5,1,1,1,0.22878876535986,0.0175541252194266,0.007606787595084841,0.0,0.0,0.0,0.0,0.0,0.0,0.14962003328434,9,8,1,0.00526623756582797,0.00468110005851375,0.0005851375073142192,0.138771530711732,0.000725370117129437,0.00058996744471214,0.997659449970743,0.19426565242832106,0.00877706260971328,27,18,1,90,72,2,38,38,0,3.8,4.2222222222222205,0.0,7.0,6.125,1.0,0.7,0.680555555555556,0.5,0.0,247.808169262891
0,/org/apache/lucene/index/FieldInvertState.java,16,2,15,0.1375,0.5,0.123809523809524,1,1,1,0.19602106495026306,0.0040959625511995295,0.0538326506729081,7.5,0.0,0.0,0.00438853130485664,0.0,0.0,0.0841811593654237,15,1,14,0.00877706260971328,0.0005851375073142192,0.008191925102399059,0.140749896992171,0.000724706553248111,0.00174874219567483,0.997659449970743,0.193680514921006,0.667056758338209,33,1,26,240,2,210,174,0,158,10.875,0.0,10.5333333333333,13.0,1.0,12.357142857142902,0.8125,0.5,0.823809523809524,242.839266249134,4909.12977659247
0,/org/apache/lucene/index/Norm.java,17,8,12,0.194852941176471,0.3928571428571429,0.166666666666667,1,1,1,0.21767115272088894,0.0216500877706261,0.0473961380924517,45.5833333333333,8.0,14.0,0.0266725180417398,0.00468110005851375,0.008191925102399059,0.10282812560687,18,7,11,0.0105324751316559,0.0040959625511995295,0.0064365125804564105,0.140924092409241,0.00072489171187337,0.0017487081776679301,0.997659449970743,0.193680514921006,0.667056758338209,53,22,22,272,56,132,172,18,92,10.117647058823499,2.25,7.66666666666667,12.9375,4.71428571428571,9.27272727272727,0.761029411764706,0.589285714285714,0.7727272727272729,5822.6989297869395,1238.84427204773
0,/org/apache/lucene/facet/search/sampling/TakmiSampleFixer.java,17,16,2,0.150735294117647,0.1375,0.5,1,1,1,0.226448215330603,0.0315974253949678,0.0040959625511995295,5.83333333333333,0.0,0.0,0.00341330212599961,0.0,0.0,0.0865624286677088,16,15,1,0.0093622001170275,0.00877706260971328,0.0005851375073142192,0.13965658217498,0.0007618133477013348,0.000587198051107546,0.997659449970743,0.232884727911059,0.0040959625511995295,41,33,1,272,240,2,190,174,0,11.176470588235302,10.875,0.0,13.6875,13.066666666666698,1.0,0.805147058823529,0.816666666666667,0.5,164.054004329004,5329.035615483521
