bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
0,/org/apache/http/impl/cookie/PublicSuffixFilter.java,8,7,2,0.214285714285714,0.261904761904762,0.5,1,1,1,0.124653739612188,0.0277008310249307,0.00554016620498615,6.0,0.0,0,0.0166204986149584,0.0,0.0,0.16408437455107902,7,6,1,0.0193905817174515,0.0166204986149584,0.00277008310249307,0.13353115727003,0.00284084183613077,0.00277777777777778,0.9916897506925212,0.0277008310249307,0.00554016620498615,12,11,1,56,42,2,32,20,0,4.0,2.85714285714286,0.0,5.428571428571429,4.33333333333333,,0.6785714285714289,0.6190476190476191,,9.0,1764.44389632107
1,/org/apache/http/conn/MultihomePlainSocketFactory.java,4,4,1,0.4166666666666671,0.4166666666666671,,1,1,1,0.0470914127423823,0.0138504155124654,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.43594923154447,3,3,0,0.00831024930747922,0.00831024930747922,0.0,0.1249566122874,0.0028010986531384,0.00277008310249307,0.9916897506925212,0.0138504155124654,0.00277008310249307,5,5,0,12,12,0,2,2,0,0.5,0.5,0.0,2.0,2.0,,0.5,0.5,,0.0,0.5220108555847089
0,/org/apache/http/conn/scheme/SocketFactory.java,8,2,7,0.25,0.5,0.214285714285714,1,1,1,0.07479224376731301,0.00554016620498615,0.0526315789473684,1.33333333333333,0.0,0,0.00369344413665743,0.0,0.0,0.2503110828065,7,1,6,0.0193905817174515,0.00277008310249307,0.0166204986149584,0.138781804163454,0.00277777777777778,0.00327427511187107,0.9916897506925212,0.00554016620498615,0.157894736842105,14,1,9,56,2,42,28,0,24,3.5,0.0,3.4285714285714306,5.28571428571429,1.0,4.66666666666667,0.660714285714286,0.5,0.666666666666667,2.8,121.308583777964
0,/org/apache/http/client/cache/HttpCacheEntrySerializationException.java,2,1,2,0.5,,0.5,1,1,1,0.0138504155124654,0.00277008310249307,0.00831024930747922,0.0,0.0,0,0.0,0.0,0.0,1.0,1,0,1,0.00277008310249307,0.0,0.00277008310249307,0.114104595879556,0.00277008310249307,0.0027854937674577,0.9916897506925212,0.00277008310249307,0.00831024930747922,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
0,/org/apache/http/contrib/auth/AWSScheme.java,7,6,2,0.23809523809523805,0.266666666666667,0.5,1,1,1,0.174515235457064,0.0193905817174515,0.00554016620498615,2.5,0.0,0,0.00692520775623269,0.0,0.0,0.208286530516887,6,5,1,0.0166204986149584,0.0138504155124654,0.00277008310249307,0.151196976060479,0.0028168793671411,0.00277777777777778,0.9916897506925212,0.0193905817174515,0.00554016620498615,10,8,1,42,30,2,22,14,0,3.14285714285714,2.3333333333333304,0.0,4.66666666666667,3.8,,0.666666666666667,0.633333333333333,,3.5,1864.56485058757
0,/org/apache/http/impl/client/cache/CacheableRequestPolicy.java,3,2,2,0.5,0.5,0.5,1,1,1,0.0969529085872576,0.00554016620498615,0.0138504155124654,0.0,0.0,0,0.0,0.0,0.0,0.552858936543367,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.143312101910828,0.00277777777777778,0.00280105506407413,0.9916897506925212,0.00554016620498615,0.0138504155124654,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,0.0,0.0
0,/org/apache/http/impl/client/SystemDefaultHttpClient.java,8,8,1,0.28571428571428603,0.28571428571428603,,1,1,1,0.265927977839335,0.22991689750692496,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.19786002836037506,7,7,0,0.0193905817174515,0.0193905817174515,0.0,0.164009111617312,0.0067979681628491,0.00277008310249307,0.9916897506925212,0.5983379501385041,0.00277008310249307,16,16,0,56,56,0,24,24,0,3.0,3.0,0.0,5.14285714285714,5.14285714285714,,0.6428571428571429,0.6428571428571429,,0.0,104.5581519188
1,/org/apache/http/impl/conn/ProxySelectorRoutePlanner.java,7,6,2,0.23809523809523805,0.266666666666667,0.5,1,1,1,0.16066481994459805,0.0498614958448753,0.00554016620498615,3.5,0.0,0,0.00969529085872576,0.0,0.0,0.223103009012682,6,5,1,0.0166204986149584,0.0138504155124654,0.00277008310249307,0.153191489361702,0.00292359667359667,0.00277777777777778,0.9916897506925212,0.0554016620498615,0.00554016620498615,10,8,1,42,30,2,22,14,0,3.14285714285714,2.3333333333333304,0.0,4.66666666666667,3.8,1.0,0.666666666666667,0.633333333333333,0.5,7.05,109.310390203251
0,/org/apache/http/impl/client/cache/FileResourceFactory.java,7,7,1,0.214285714285714,0.214285714285714,,1,1,1,0.0526315789473684,0.0193905817174515,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.244455073696145,6,6,0,0.0166204986149584,0.0166204986149584,0.0,0.127659574468085,0.0028169014084507,0.00277008310249307,0.9916897506925212,0.0193905817174515,0.00277008310249307,9,9,0,42,42,0,24,24,0,3.4285714285714306,3.4285714285714306,0.0,5.0,5.0,,0.7142857142857142,0.7142857142857142,,0.0,398.9622969410289
0,/org/apache/http/impl/client/cache/BasicIdGenerator.java,2,1,2,0.5,,0.5,1,1,1,0.0193905817174515,0.00277008310249307,0.00554016620498615,0.0,0.0,0,0.0,0.0,0.0,1.0,1,0,1,0.00277008310249307,0.0,0.00277008310249307,0.113350125944584,0.00277008310249307,0.00277777777777778,0.9916897506925212,0.00277008310249307,0.00554016620498615,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
1,/org/apache/http/impl/client/cache/FileResource.java,3,2,2,0.5,0.5,0.5,1,1,1,0.0498614958448753,0.00554016620498615,0.00554016620498615,0.0,0.0,0,0.0,0.0,0.0,0.627267573696145,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.118110236220472,0.00277777777777778,0.00277777777777778,0.9916897506925212,0.00554016620498615,0.00554016620498615,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,0.0,0.0
0,/org/apache/http/client/cache/InputLimit.java,5,1,5,0.35,,0.35,1,1,1,0.038781163434903,0.00277008310249307,0.0221606648199446,0.0,0.0,0,0.0,0.0,0.0,0.376371527777778,4,0,4,0.0110803324099723,0.0,0.0110803324099723,0.12693935119887198,0.00277008310249307,0.0028487999430240004,0.9916897506925212,0.00277008310249307,0.0304709141274238,7,0,7,20,0,20,6,0,6,1.2,0.0,1.2,2.75,,2.75,0.55,,0.55,0.0,1.6666666666666698
0,/org/apache/http/conn/scheme/LayeredSocketFactoryAdaptor.java,5,4,2,0.35,0.25,0.5,1,1,1,0.0609418282548476,0.0193905817174515,0.0304709141274238,0.0,0.0,0,0.0,0.0,0.0,0.36775623268698093,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.137878207583301,0.0028247479304798198,0.00319078218479947,0.9916897506925212,0.0221606648199446,0.135734072022161,7,3,1,20,12,2,6,6,0,1.2,1.5,0.0,3.25,2.3333333333333304,1.0,0.65,0.583333333333333,0.5,0.0,1.0
0,/org/apache/http/conn/scheme/SocketFactoryAdaptor.java,6,4,3,0.33333333333333304,0.4166666666666671,0.5,1,1,1,0.07479224376731301,0.0138504155124654,0.0332409972299169,3.3333333333333304,0.0,0,0.00923361034164358,0.0,0.0,0.297913350418653,5,3,2,0.0138504155124654,0.00831024930747922,0.00554016620498615,0.138781804163454,0.0028010986531384,0.0032009958653803398,0.9916897506925212,0.0138504155124654,0.138504155124654,10,5,3,30,12,6,10,2,0,1.6666666666666698,0.5,0.0,3.4,2.0,1.5,0.566666666666667,0.5,0.5,4.3,14.456905090713803
2,/org/apache/http/conn/scheme/PlainSocketFactory.java,8,6,3,0.160714285714286,0.23333333333333306,0.33333333333333304,1,1,1,0.10803324099723,0.0193905817174515,0.0277008310249307,10.0,0.0,0,0.0277008310249307,0.0,0.0,0.161704960895923,7,5,2,0.0193905817174515,0.0138504155124654,0.00554016620498615,0.147299509001637,0.0028168793671411,0.00290622578145182,0.9916897506925212,0.0193905817174515,0.0498614958448753,9,7,2,56,30,6,38,16,2,4.75,2.6666666666666696,0.666666666666667,6.0,4.0,1.5,0.75,0.666666666666667,0.5,17.6761904761905,387.18400837563
0,/org/apache/http/conn/DnsResolver.java,6,1,6,0.266666666666667,,0.266666666666667,1,1,1,0.0914127423822715,0.00277008310249307,0.03601108033241,0.0,0.0,0,0.0,0.0,0.0,0.284510714835334,5,0,5,0.0138504155124654,0.0,0.0138504155124654,0.147058823529412,0.00277008310249307,0.0029403597040037893,0.9916897506925212,0.00277008310249307,0.0609418282548476,8,0,8,30,0,30,14,0,14,2.3333333333333304,0.0,2.3333333333333304,3.6,,3.6,0.6,,0.6,0.0,368.653924781707
0,/org/apache/http/auth/ContextAwareAuthScheme.java,9,4,6,0.3611111111111111,0.4166666666666671,0.266666666666667,1,1,1,0.15235457063711902,0.0138504155124654,0.0443213296398892,1.0,0.0,0,0.00277008310249307,0.0,0.0,0.217859460958347,8,3,5,0.0221606648199446,0.00831024930747922,0.0138504155124654,0.13942680092951198,0.0028010986531384,0.0030289007614320005,0.9916897506925212,0.0138504155124654,0.0886426592797784,26,5,8,72,12,30,20,2,14,2.22222222222222,0.5,2.3333333333333304,5.5,2.3333333333333304,3.8,0.6111111111111109,0.583333333333333,0.633333333333333,1.0,14.0800235898047
1,/org/apache/http/client/RedirectException.java,3,1,3,0.33333333333333304,,0.33333333333333304,1,1,1,0.124653739612188,0.00277008310249307,0.0166204986149584,0.0,0.0,0,0.0,0.0,0.0,0.5,2,0,2,0.00554016620498615,0.0,0.00554016620498615,0.149625935162095,0.00277008310249307,0.00289773413289331,0.9916897506925212,0.00277008310249307,0.0470914127423823,2,0,2,6,0,6,2,0,2,0.666666666666667,0.0,0.666666666666667,1.5,,1.5,0.5,,0.5,0.0,76.4877580717095
1,/org/apache/http/impl/client/TunnelRefusedException.java,3,1,3,0.33333333333333304,,0.33333333333333304,1,1,1,0.157894736842105,0.00277008310249307,0.0110803324099723,0.0,0.0,0,0.0,0.0,0.0,0.5,2,0,2,0.00554016620498615,0.0,0.00554016620498615,0.15100671140939598,0.00277008310249307,0.0028728523433697,0.9916897506925212,0.00277008310249307,0.038781163434903,2,0,2,6,0,6,2,0,2,0.666666666666667,0.0,0.666666666666667,1.5,,1.5,0.5,,0.5,0.0,3.95759197569831
1,/org/apache/http/auth/UsernamePasswordCredentials.java,4,3,2,0.25,0.33333333333333304,0.5,1,1,1,0.171745152354571,0.00831024930747922,0.00831024930747922,2.0,0.0,0,0.00554016620498615,0.0,0.0,0.33333333333333304,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.151962853524694,0.00278551532033426,0.00286462270531785,0.9916897506925212,0.00831024930747922,0.03601108033241,3,2,1,12,6,2,6,2,0,1.5,0.666666666666667,0.0,2.3333333333333304,1.5,1.0,0.583333333333333,0.5,0.5,12.2,383.811004137836
2,/org/apache/http/impl/client/EntityEnclosingRequestWrapper.java,3,2,2,0.5,0.5,0.5,1,1,1,0.130193905817175,0.00831024930747922,0.00831024930747922,0.0,0.0,0,0.0,0.0,0.0,0.5709858182592671,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.15177065767285,0.0027854937674577,0.00286462270531785,0.9916897506925212,0.00831024930747922,0.03601108033241,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,0.0,0.0
0,/org/apache/http/impl/conn/ConnectionShutdownException.java,5,1,5,0.25,,0.25,1,1,1,0.15235457063711902,0.00277008310249307,0.0304709141274238,0.0,0.0,0,0.0,0.0,0.0,0.2797265625,4,0,4,0.0110803324099723,0.0,0.0110803324099723,0.15100671140939598,0.00277008310249307,0.00293169158604515,0.9916897506925212,0.00277008310249307,0.0581717451523546,5,0,5,20,0,20,10,0,10,2.0,0.0,2.0,3.25,,3.25,0.65,,0.65,0.0,45.08521747321061
1,/org/apache/http/client/NonRepeatableRequestException.java,2,1,2,0.5,,0.5,1,1,1,0.116343490304709,0.00277008310249307,0.00831024930747922,0.0,0.0,0,0.0,0.0,0.0,1.0,1,0,1,0.00277008310249307,0.0,0.00277008310249307,0.149315636665284,0.00277008310249307,0.00286462270531785,0.9916897506925212,0.00277008310249307,0.03601108033241,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
1,/org/apache/http/impl/client/HttpAuthenticator.java,9,7,3,0.29166666666666696,0.33333333333333304,0.33333333333333304,1,1,1,0.22991689750692496,0.0277008310249307,0.0110803324099723,4.16666666666667,0.0,0,0.0115420129270545,0.0,0.0,0.19051624978551895,8,6,2,0.0221606648199446,0.0166204986149584,0.00554016620498615,0.153714773697694,0.00284084183613077,0.0028728523433697,0.9916897506925212,0.0277008310249307,0.038781163434903,21,14,2,72,42,6,30,14,2,3.3333333333333304,2.0,0.666666666666667,5.75,4.0,1.5,0.6388888888888891,0.5714285714285711,0.5,3.11309523809524,56.2320960961423
1,/org/apache/http/impl/auth/BasicScheme.java,13,11,3,0.153846153846154,0.2,0.33333333333333304,1,1,1,0.221606648199446,0.03601108033241,0.0138504155124654,20.0,0.0,0,0.0554016620498615,0.0,0.0,0.131349755488244,12,10,2,0.0332409972299169,0.0277008310249307,0.00554016620498615,0.153911928174434,0.00286528390187994,0.00288110634483642,0.9916897506925212,0.03601108033241,0.0415512465373961,24,22,2,156,110,6,108,66,2,8.30769230769231,6.0,0.666666666666667,10.3333333333333,8.2,1.5,0.794871794871795,0.745454545454545,0.5,57.5547619047619,1397.1583804125796
1,/org/apache/http/impl/cookie/PublicSuffixListParser.java,2,2,1,0.5,0.5,,1,1,1,0.0221606648199446,0.0221606648199446,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,1.0,1,1,0,0.00277008310249307,0.00277008310249307,0.0,0.117955439056356,0.00284873231412022,0.00277008310249307,0.9916897506925212,0.0304709141274238,0.00277008310249307,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,1.0,,0.5,0.5,,0.0,0.0
1,/org/apache/http/impl/client/cache/memcached/MemcachedSerializationException.java,3,1,3,0.33333333333333304,,0.33333333333333304,1,1,1,0.0470914127423823,0.00277008310249307,0.0110803324099723,0.0,0.0,0,0.0,0.0,0.0,0.5,2,0,2,0.00554016620498615,0.0,0.00554016620498615,0.127298444130127,0.00277008310249307,0.0027932744159340807,0.9916897506925212,0.00277008310249307,0.0110803324099723,2,0,2,6,0,6,2,0,2,0.666666666666667,0.0,0.666666666666667,1.5,,1.5,0.5,,0.5,0.0,1.63376623376623
2,/org/apache/http/cookie/CookieIdentityComparator.java,3,2,2,0.5,0.5,0.5,1,1,1,0.0886426592797784,0.00554016620498615,0.00831024930747922,0.0,0.0,0,0.0,0.0,0.0,0.657569444444444,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.140900195694716,0.00277777777777778,0.00286462270531785,0.9916897506925212,0.00554016620498615,0.03601108033241,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,0.0,0.0
0,/org/apache/http/impl/conn/InMemoryDnsResolver.java,2,2,1,0.5,0.5,,1,1,1,0.0166204986149584,0.00554016620498615,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,1.0,1,1,0,0.00277008310249307,0.00277008310249307,0.0,0.128388017118402,0.00277777777777778,0.00277008310249307,0.9916897506925212,0.00554016620498615,0.00277008310249307,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,1.0,,0.5,0.5,,0.0,0.0
0,/org/apache/http/impl/auth/NTLMEngineImpl.java,4,3,2,0.33333333333333304,0.5,0.5,1,1,1,0.0277008310249307,0.0110803324099723,0.0110803324099723,2.0,0.0,0,0.00554016620498615,0.0,0.0,0.506172839506173,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.13761467889908302,0.0027932744159340807,0.00287282941777324,0.9916897506925212,0.0110803324099723,0.038781163434903,4,3,1,12,6,2,4,0,0,1.0,0.0,0.0,2.3333333333333304,1.5,1.0,0.583333333333333,0.5,0.5,19.5,142.768701879573
1,/org/apache/http/conn/BasicEofSensorWatcher.java,4,4,1,0.33333333333333304,0.33333333333333304,,1,1,1,0.0526315789473684,0.0166204986149584,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.382655580750819,3,3,0,0.00831024930747922,0.00831024930747922,0.0,0.14178810555336702,0.00281681324528184,0.00277008310249307,0.9916897506925212,0.0193905817174515,0.00277008310249307,4,4,0,12,12,0,4,4,0,1.0,1.0,0.0,2.0,2.0,,0.5,0.5,,0.0,55.0792062593637
1,/org/apache/http/impl/client/cache/HeapResource.java,3,2,2,0.5,0.5,0.5,1,1,1,0.0498614958448753,0.00554016620498615,0.0138504155124654,0.0,0.0,0,0.0,0.0,0.0,0.603396045918367,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.127433628318584,0.00277777777777778,0.0028246592754749,0.9916897506925212,0.00554016620498615,0.0221606648199446,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,0.0,0.0
0,/org/apache/http/conn/scheme/SchemeLayeredSocketFactoryAdaptor.java,5,4,2,0.35,0.25,0.5,1,1,1,0.0609418282548476,0.0193905817174515,0.0304709141274238,0.0,0.0,0,0.0,0.0,0.0,0.361159010464758,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.137878207583301,0.0028247479304798198,0.00319078218479947,0.9916897506925212,0.0221606648199446,0.135734072022161,7,3,1,20,12,2,6,6,0,1.2,1.5,0.0,3.25,2.3333333333333304,1.0,0.65,0.583333333333333,0.5,0.0,1.0
0,/org/apache/http/conn/scheme/SchemeSocketFactoryAdaptor.java,6,4,3,0.33333333333333304,0.4166666666666671,0.5,1,1,1,0.07479224376731301,0.0138504155124654,0.0332409972299169,3.3333333333333304,0.0,0,0.00923361034164358,0.0,0.0,0.297913350418653,5,3,2,0.0138504155124654,0.00831024930747922,0.00554016620498615,0.138781804163454,0.0028010986531384,0.0032009958653803398,0.9916897506925212,0.0138504155124654,0.138504155124654,10,5,3,30,12,6,10,2,0,1.6666666666666698,0.5,0.0,3.4,2.0,1.5,0.566666666666667,0.5,0.5,4.3,14.0983145431987
0,/org/apache/http/conn/scheme/SchemeLayeredSocketFactoryAdaptor2.java,6,5,2,0.3666666666666671,0.35,0.5,1,1,1,0.07479224376731301,0.0166204986149584,0.0304709141274238,0.5,0.0,0,0.00138504155124654,0.0,0.0,0.326608433364112,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.138781804163454,0.00280896684638853,0.00319078218479947,0.9916897506925212,0.0166204986149584,0.135734072022161,11,7,1,30,20,2,8,6,0,1.33333333333333,1.2,0.0,3.8,3.25,1.0,0.633333333333333,0.65,0.5,1.8,10.331409587681499
2,/org/apache/http/impl/client/cache/ResponseProtocolCompliance.java,8,7,2,0.25,0.214285714285714,0.5,1,1,1,0.132963988919668,0.0221606648199446,0.0138504155124654,2.0,0.0,0,0.00554016620498615,0.0,0.0,0.21586460647184,7,6,1,0.0193905817174515,0.0166204986149584,0.00277008310249307,0.154440154440154,0.00282483659104998,0.00280105506407413,0.9916897506925212,0.0221606648199446,0.0138504155124654,14,9,1,56,42,2,28,24,0,3.5,3.4285714285714306,0.0,5.71428571428571,5.0,1.0,0.7142857142857142,0.7142857142857142,0.5,5.33333333333333,277.812660438874
1,/org/apache/http/impl/cookie/RFC2109DomainHandler.java,8,7,2,0.3035714285714289,0.28571428571428603,0.5,1,1,1,0.119113573407202,0.0193905817174515,0.0138504155124654,2.0,0.0,0,0.00554016620498615,0.0,0.0,0.188398983761691,7,6,1,0.0193905817174515,0.0166204986149584,0.00277008310249307,0.13740458015267198,0.0028169014084507,0.00290582699028969,0.9916897506925212,0.0193905817174515,0.0498614958448753,17,12,1,56,42,2,22,18,0,2.75,2.57142857142857,0.0,5.28571428571429,4.83333333333333,,0.660714285714286,0.69047619047619,,0.824175824175824,8.989708349448199
1,/org/apache/http/impl/conn/tsccm/RefQueueWorker.java,2,2,1,0.5,0.5,,1,1,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,1.0,1,1,0,0.00277008310249307,0.00277008310249307,0.0,0.117149365440937,0.00277777777777778,0.00277008310249307,0.9916897506925212,0.00554016620498615,0.00277008310249307,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,0.0
1,/org/apache/http/impl/conn/tsccm/RefQueueHandler.java,3,1,3,0.33333333333333304,,0.33333333333333304,1,1,1,0.0332409972299169,0.00277008310249307,0.0138504155124654,0.0,0.0,0,0.0,0.0,0.0,0.5,2,0,2,0.00554016620498615,0.0,0.00554016620498615,0.132499079867501,0.00277008310249307,0.00280890109547143,0.9916897506925212,0.00277008310249307,0.0166204986149584,2,0,2,6,0,6,2,0,2,0.666666666666667,0.0,0.666666666666667,1.5,,1.5,0.5,,0.5,0.0,356.0
3,/org/apache/http/impl/client/cache/memcached/MemcachedHttpCacheStorage.java,16,16,1,0.133333333333333,0.133333333333333,,1,1,1,0.15512465373961198,0.12188365650969503,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.129210031915085,15,15,0,0.0415512465373961,0.0415512465373961,0.0,0.14551333872271602,0.00986463528251219,0.00277008310249307,0.9916897506925212,0.7285318559556792,0.00277008310249307,32,32,0,240,240,0,176,176,0,11.0,11.0,0.0,12.933333333333302,12.933333333333302,,0.808333333333333,0.808333333333333,,0.0,2409.2825562691896
1,/org/apache/http/impl/client/cache/memcached/SHA256KeyHashingScheme.java,4,3,2,0.4166666666666671,0.33333333333333304,0.5,1,1,1,0.0470914127423823,0.0110803324099723,0.00554016620498615,0.0,0.0,0,0.0,0.0,0.0,0.5931172839506171,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.127343473646976,0.00283257142407528,0.00277777777777778,0.9916897506925212,0.0249307479224377,0.00554016620498615,5,2,1,12,6,2,2,2,0,0.5,0.666666666666667,0.0,2.3333333333333304,1.5,1.0,0.583333333333333,0.5,0.5,0.0,1.0
2,/org/apache/http/impl/client/cache/memcached/MemcachedOperationTimeoutException.java,2,1,2,0.5,,0.5,1,1,1,0.0443213296398892,0.00277008310249307,0.00554016620498615,0.0,0.0,0,0.0,0.0,0.0,1.0,1,0,1,0.00277008310249307,0.0,0.00277008310249307,0.127208480565371,0.00277008310249307,0.00277777777777778,0.9916897506925212,0.00277008310249307,0.00554016620498615,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
1,/org/apache/http/impl/client/cache/memcached/MemcachedKeyHashingException.java,3,1,3,0.5,,0.5,1,1,1,0.0443213296398892,0.00277008310249307,0.00831024930747922,0.0,0.0,0,0.0,0.0,0.0,0.7288888888888891,2,0,2,0.00554016620498615,0.0,0.00554016620498615,0.12725344644750802,0.00277008310249307,0.00278551532033426,0.9916897506925212,0.00277008310249307,0.00831024930747922,3,0,3,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
1,/org/apache/http/conn/params/ConnConnectionParamBean.java,3,3,1,0.5,0.5,,1,1,1,0.0138504155124654,0.00831024930747922,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.8888888888888891,2,2,0,0.00554016620498615,0.00554016620498615,0.0,0.116580310880829,0.00278551532033426,0.00277008310249307,0.9916897506925212,0.00831024930747922,0.00277008310249307,3,3,0,6,6,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,/org/apache/http/impl/conn/DefaultHttpResponseParser.java,4,1,4,0.33333333333333304,,0.33333333333333304,1,1,1,0.0304709141274238,0.00277008310249307,0.0193905817174515,0.0,0.0,0,0.0,0.0,0.0,0.5586419753086421,3,0,3,0.00831024930747922,0.0,0.00831024930747922,0.12392426850258198,0.00277008310249307,0.00294830636178995,0.9916897506925212,0.00277008310249307,0.0637119113573407,4,0,4,12,0,12,4,0,4,1.0,0.0,1.0,2.3333333333333304,,2.3333333333333304,0.583333333333333,,0.583333333333333,0.0,206.810460312125
0,/org/apache/http/conn/params/ConnConnectionPNames.java,4,2,3,0.33333333333333304,0.5,0.33333333333333304,1,1,1,0.0277008310249307,0.00554016620498615,0.00831024930747922,1.0,0.0,0,0.00277008310249307,0.0,0.0,0.5586419753086421,3,1,2,0.00831024930747922,0.00277008310249307,0.00554016620498615,0.128388017118402,0.00277777777777778,0.00278551532033426,0.9916897506925212,0.00554016620498615,0.00831024930747922,4,1,2,12,2,6,4,0,2,1.0,0.0,0.666666666666667,2.3333333333333304,1.0,1.5,0.583333333333333,0.5,0.5,1.0,335.645881442735
1,/org/apache/http/client/params/ClientParamBean.java,3,3,1,0.33333333333333304,0.33333333333333304,,1,1,1,0.0332409972299169,0.0138504155124654,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.5,2,2,0,0.00554016620498615,0.00554016620498615,0.0,0.142913854704248,0.00296589223924864,0.00277008310249307,0.9916897506925212,0.0692520775623269,0.00277008310249307,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0.0,1.5,1.5,,0.5,0.5,,0.0,2.61111111111111
3,/org/apache/http/impl/conn/LoggingSessionInputBuffer.java,3,2,2,0.5,0.5,0.5,1,1,1,0.0221606648199446,0.00554016620498615,0.0110803324099723,0.0,0.0,0,0.0,0.0,0.0,0.7709750566893421,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.120886501007388,0.00277777777777778,0.00292248118652736,0.9916897506925212,0.00554016620498615,0.0554016620498615,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,,1.0,0.5,,0.5,0.0,0.0
2,/org/apache/http/impl/conn/Wire.java,4,1,4,0.4166666666666671,,0.4166666666666671,1,1,1,0.0221606648199446,0.00277008310249307,0.0166204986149584,0.0,0.0,0,0.0,0.0,0.0,0.7346938775510201,3,0,3,0.00831024930747922,0.0,0.00831024930747922,0.120927107826671,0.00277008310249307,0.0029396634085397198,0.9916897506925212,0.00277008310249307,0.0609418282548476,5,0,5,12,0,12,2,0,2,0.5,0.0,0.5,2.0,,2.0,0.5,,0.5,0.0,0.5
2,/org/apache/http/impl/auth/NTLMScheme.java,10,9,2,0.166666666666667,0.19444444444444395,0.5,1,1,1,0.130193905817175,0.038781163434903,0.0110803324099723,8.0,0.0,0,0.0221606648199446,0.0,0.0,0.147427434080082,9,8,1,0.0249307479224377,0.0221606648199446,0.00277008310249307,0.142236270248913,0.00287344853733488,0.00287282941777324,0.9916897506925212,0.038781163434903,0.038781163434903,15,14,1,90,72,2,60,44,0,6.0,4.888888888888889,0.0,7.44444444444444,6.375,1.0,0.744444444444444,0.708333333333333,0.5,46.32142857142861,327.875671464023
